,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
563,357,114,1557417106084000000,1557417106084000000,1557417106084000000,1557417106084000000,1557417106084000000,1557417106084000000,0,0,0,-175680987000000,-175680987000000
564,209,124,1557452479291000000,1557452479291000000,1557452479291000000,1557452479291000000,1557452479291000000,1557452479291000000,0,0,0,-211054194000000,-211054194000000
565,357,130,1557662596301000000,1557662596301000000,1557662596301000000,1557662596301000000,1557662596301000000,1557662596301000000,0,0,0,-421171204000000,-421171204000000
566,357,129,1557675668344000000,1557675668344000000,1557675668344000000,1557675668344000000,1557675668344000000,1557675668344000000,0,0,0,-434243247000000,-434243247000000
567,49,82,1557850007763000000,1557850007763000000,1557850007763000000,1557850007763000000,1557850007763000000,1557850007763000000,0,0,0,-608582666000000,-608582666000000
568,357,125,1557417105583000000,1557417105583000000,1557417105583000000,1557417105583000000,1557417105583000000,1557417105583000000,0,0,0,-175680486000000,-175680486000000
569,209,119,1557826831176000000,1557826831176000000,1557826831176000000,1557826831176000000,1557826831176000000,1557826831176000000,0,0,0,-585406079000000,-585406079000000
570,49,122,1557484279297000000,1557484279297000000,1557484279297000000,1557484279297000000,1557484279297000000,1557484279297000000,0,0,0,-242854200000000,-242854200000000
571,49,113,1557436764459000000,1557436764459000000,1557436764459000000,1557436764459000000,1557436764459000000,1557436764459000000,0,0,0,-195339362000000,-195339362000000
572,49,118,1557760186550000000,1557760186550000000,1557760186550000000,1557760186550000000,1557760186550000000,1557760186550000000,0,0,0,-518761453000000,-518761453000000
573,209,116,1557769829508000000,1557769829508000000,1557769829508000000,1557769829508000000,1557769829508000000,1557769829508000000,0,0,0,-528404411000000,-528404411000000
574,49,120,1557850008358000000,1557850008358000000,1557850008358000000,1557850008358000000,1557850008358000000,1557850008358000000,0,0,0,-608583261000000,-608583261000000
575,49,89,1557491049251000000,1557491049251000000,1557491049251000000,1557491049251000000,1557491049251000000,1557491049251000000,0,0,0,-249624154000000,-249624154000000
576,49,121,1557416720298000000,1557416720298000000,1557416720298000000,1557416720298000000,1557416720298000000,1557416720298000000,0,0,0,-175295201000000,-175295201000000
577,49,138,1557757128221000000,1557757128221000000,1557757128221000000,1557757128221000000,1557757128221000000,1557757128221000000,0,0,0,-515703124000000,-515703124000000
578,49,140,1557417189473000000,1557417189473000000,1557417189473000000,1557417189473000000,1557417189473000000,1557417189473000000,0,0,0,-175764376000000,-175764376000000
579,357,139,1557776806823000000,1557776806823000000,1557776806823000000,1557776806823000000,1557776806823000000,1557776806823000000,0,0,0,-535381726000000,-535381726000000
580,357,603,1557621893504000000,1557621893504000000,1557621893504000000,1557621893504000000,1557621893504000000,1557621893504000000,0,0,0,-380468407000000,-380468407000000
581,209,137,1557489659406000000,1557489659406000000,1557489659406000000,1557489659406000000,1557489659406000000,1557489659406000000,0,0,0,-248234309000000,-248234309000000
582,49,602,1557671950662000000,1557671950662000000,1557671950662000000,1557671950662000000,1557671950662000000,1557671950662000000,0,0,0,-430525565000000,-430525565000000
583,49,161,1557699517871000000,1557699517871000000,1557699517871000000,1557699517871000000,1557699517871000000,1557699517871000000,0,0,0,-458092774000000,-458092774000000
584,49,144,1557671561399000000,1557671561399000000,1557671561399000000,1557671561399000000,1557671561399000000,1557671561399000000,0,0,0,-430136302000000,-430136302000000
585,357,601,1557793372413000000,1557793372413000000,1557793372413000000,1557793372413000000,1557793372413000000,1557793372413000000,0,0,0,-551947316000000,-551947316000000
586,49,600,1557760185409000000,1557760185409000000,1557760185409000000,1557760185409000000,1557760185409000000,1557760185409000000,0,0,0,-518760312000000,-518760312000000
587,49,128,1557414062380000000,1557414062380000000,1557414062380000000,1557414062380000000,1557414062380000000,1557414062380000000,0,0,0,-172637283000000,-172637283000000
588,49,126,1557760185995000000,1557760185995000000,1557760185995000000,1557760185995000000,1557760185995000000,1557760185995000000,0,0,0,-518760898000000,-518760898000000
589,49,131,1557449005358000000,1557449005358000000,1557449005358000000,1557449005358000000,1557449005358000000,1557449005358000000,0,0,0,-207580261000000,-207580261000000
590,49,136,1557800090824000000,1557800090824000000,1557800090824000000,1557800090824000000,1557800090824000000,1557800090824000000,0,0,0,-558665727000000,-558665727000000
591,209,127,1557747633116000000,1557747633116000000,1557747633116000000,1557747633116000000,1557747633116000000,1557747633116000000,0,0,0,-506208019000000,-506208019000000
592,49,133,1557507167858000000,1557507167858000000,1557507167858000000,1557507167858000000,1557507167858000000,1557507167858000000,0,0,0,-265742761000000,-265742761000000
593,357,132,1557844638254000000,1557844638254000000,1557844638254000000,1557844638254000000,1557844638254000000,1557844638254000000,0,0,0,-603213157000000,-603213157000000
594,357,537,1557498907609000000,1557498907609000000,1557498907609000000,1557498907609000000,1557498907609000000,1557498907609000000,0,0,0,-257482512000000,-257482512000000
595,49,527,1557850007907000000,1557850007907000000,1557850007907000000,1557850007907000000,1557850007907000000,1557850007907000000,0,0,0,-608582810000000,-608582810000000
596,49,615,1558042604177000000,1558042604177000000,1558042604177000000,1558042604177000000,1558042604177000000,1558042604177000000,0,0,0,-16495650000000,-16495650000000
597,49,616,1558054266118000000,1558054266118000000,1558054266118000000,1558054266118000000,1558054266118000000,1558054266118000000,0,0,0,-28157645000000,-28157645000000
598,49,621,1557253466621000000,1557253466621000000,1557253466621000000,1557253466621000000,1557253466621000000,1557253466621000000,0,0,0,16545460000000,16545460000000
599,49,623,1557441600136000000,1557441600136000000,1557441600136000000,1557441600136000000,1557441600136000000,1557441600136000000,0,0,0,-200175011000000,-200175011000000
600,49,624,1558026678239000000,1558026678239000000,1558026678239000000,1558026678239000000,1558026678239000000,1558026678239000000,0,0,0,-5868233000000,-5868233000000
601,49,625,1557679621891000000,1557679621891000000,1557679621891000000,1557679621891000000,1557679621891000000,1557679621891000000,0,0,0,-441900445000000,-441900445000000
602,49,626,1557498908764000000,1557498908764000000,1557498908764000000,1557498908764000000,1557498908764000000,1557498908764000000,0,0,0,-257483667000000,-257483667000000
603,49,627,1557837803577000000,1557837803577000000,1557837803577000000,1557837803577000000,1557837803577000000,1557837803577000000,0,0,0,-596378480000000,-596378480000000
604,49,629,1557239987931000000,1557239987931000000,1557239987931000000,1557239987931000000,1557239987931000000,1557239987931000000,0,0,0,-3243226000000,-3243226000000
605,209,638,1557239987931000000,1557239987931000000,1557239987931000000,1557239987931000000,1557239987931000000,1557239987931000000,0,0,0,-3243226000000,-3243226000000
606,357,639,1557766212890000000,1557766212890000000,1557766212890000000,1557766212890000000,1557766212890000000,1557766212890000000,0,0,0,-526215589000000,-526215589000000
607,357,644,1558108486518000000,1558108486518000000,1558108486518000000,1558108486518000000,1558108486518000000,1558108486518000000,0,0,0,-82377991000000,-82377991000000
608,357,645,1557739160832000000,1557739160832000000,1557739160832000000,1557739160832000000,1557739160832000000,1557739160832000000,0,0,0,-497735707000000,-497735707000000
609,605,649,1557739160886000000,1557739160886000000,1557739160886000000,1557739160886000000,1557739160886000000,1557739160886000000,0,0,0,-497735761000000,-497735761000000
