,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
562,307,839,1558041345813000000,1558041345813000000,1558041345813000000,1558041345813000000,1558041345813000000,1558041345813000000,0,0,0,-7851202000000,-7851202000000
563,208,867,1558111223766000000,1558111223766000000,1558111223766000000,1558111223766000000,1558111223766000000,1558111223766000000,0,0,0,-77729155000000,-77729155000000
564,311,870,1558039655985000000,1558039655985000000,1558039655985000000,1558039655985000000,1558039655985000000,1558039655985000000,0,0,0,-6161374000000,-6161374000000
565,298,865,1558107087214000000,1558107087214000000,1558107087214000000,1558107087214000000,1558107087214000000,1558107087214000000,0,0,0,-73592603000000,-73592603000000
566,311,857,1558039656164000000,1558039656164000000,1558039656164000000,1558039656164000000,1558039656164000000,1558039656164000000,0,0,0,-6161553000000,-6161553000000
567,307,885,1558040954015000000,1558040954015000000,1558040954015000000,1558040954015000000,1558040954015000000,1558040954015000000,0,0,0,-7459404000000,-7459404000000
568,291,880,1558040670350000000,1558040670350000000,1558040670350000000,1558040670350000000,1558040670350000000,1558040670350000000,0,0,0,-7175739000000,-7175739000000
569,302,882,1558041169655000000,1558041169655000000,1558041169655000000,1558041169655000000,1558041169655000000,1558041169655000000,0,0,0,-7675044000000,-7675044000000
570,307,881,1558042302324000000,1558042302324000000,1558042302324000000,1558042302324000000,1558042302324000000,1558042302324000000,0,0,0,-8807713000000,-8807713000000
571,307,879,1558041144082000000,1558041144082000000,1558041144082000000,1558041144082000000,1558041144082000000,1558041144082000000,0,0,0,-7649471000000,-7649471000000
572,307,878,1558040950947000000,1558040950947000000,1558040950947000000,1558040950947000000,1558040950947000000,1558040950947000000,0,0,0,-7456336000000,-7456336000000
573,307,877,1558040951841000000,1558040951841000000,1558040951841000000,1558040951841000000,1558040951841000000,1558040951841000000,0,0,0,-7457230000000,-7457230000000
574,307,897,1558040950315000000,1558040950315000000,1558040950315000000,1558040950315000000,1558040950315000000,1558040950315000000,0,0,0,-7455704000000,-7455704000000
575,307,893,1558040950196000000,1558040950196000000,1558040950196000000,1558040950196000000,1558040950196000000,1558040950196000000,0,0,0,-7455585000000,-7455585000000
576,307,892,1558040949857000000,1558040949857000000,1558040949857000000,1558040949857000000,1558040949857000000,1558040949857000000,0,0,0,-7455246000000,-7455246000000
577,307,891,1558040952183000000,1558040952183000000,1558040952183000000,1558040952183000000,1558040952183000000,1558040952183000000,0,0,0,-7457572000000,-7457572000000
578,290,890,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,0,0,0,-11001686000000,-11001686000000
579,301,889,1558110434792000000,1558110434792000000,1558110434792000000,1558110434792000000,1558110434792000000,1558110434792000000,0,0,0,-76940181000000,-76940181000000
580,290,888,1558044496367000000,1558044496367000000,1558044496367000000,1558044496367000000,1558044496367000000,1558044496367000000,0,0,0,-11001756000000,-11001756000000
581,301,887,1558110434591000000,1558110434591000000,1558110434591000000,1558110434591000000,1558110434591000000,1558110434591000000,0,0,0,-76939980000000,-76939980000000
582,290,886,1558044497788000000,1558044497788000000,1558044497788000000,1558044497788000000,1558044497788000000,1558044497788000000,0,0,0,-11003177000000,-11003177000000
583,301,884,1558110434785000000,1558110434785000000,1558110434785000000,1558110434785000000,1558110434785000000,1558110434785000000,0,0,0,-76940174000000,-76940174000000
584,291,883,1558040670343000000,1558040670343000000,1558040670343000000,1558040670343000000,1558040670343000000,1558040670343000000,0,0,0,-7175732000000,-7175732000000
585,295,907,1558044520197000000,1558044520197000000,1558044520197000000,1558044520197000000,1558044520197000000,1558044520197000000,0,0,0,-11025586000000,-11025586000000
586,290,905,1558044498346000000,1558044498346000000,1558044498346000000,1558044498346000000,1558044498346000000,1558044498346000000,0,0,0,-11003735000000,-11003735000000
587,204,903,1558119780055000000,1558119780055000000,1558119780055000000,1558119780055000000,1558119780055000000,1558119780055000000,0,0,0,-86285444000000,-86285444000000
588,307,876,1558040950196000000,1558040950196000000,1558040950196000000,1558040950196000000,1558040950196000000,1558040950196000000,0,0,0,-7455585000000,-7455585000000
589,301,900,1558110434785000000,1558110434785000000,1558110434785000000,1558110434785000000,1558110434785000000,1558110434785000000,0,0,0,-76940174000000,-76940174000000
590,290,899,1558044498371000000,1558044498371000000,1558044498371000000,1558044498371000000,1558044498371000000,1558044498371000000,0,0,0,-11003760000000,-11003760000000
591,204,898,1558119779892000000,1558119779892000000,1558119779892000000,1558119779892000000,1558119779892000000,1558119779892000000,0,0,0,-86285281000000,-86285281000000
592,307,901,1558040950948000000,1558040950948000000,1558040950948000000,1558040950948000000,1558040950948000000,1558040950948000000,0,0,0,-7456337000000,-7456337000000
593,301,896,1558110434737000000,1558110434737000000,1558110434737000000,1558110434737000000,1558110434737000000,1558110434737000000,0,0,0,-76940126000000,-76940126000000
594,290,895,1558044498445000000,1558044498445000000,1558044498445000000,1558044498445000000,1558044498445000000,1558044498445000000,0,0,0,-11003834000000,-11003834000000
595,301,894,1558110434591000000,1558110434591000000,1558110434591000000,1558110434591000000,1558110434591000000,1558110434591000000,0,0,0,-76939980000000,-76939980000000
596,326,46,1558046153624000000,1558046153624000000,1558046153624000000,1558046153624000000,1558046153624000000,1558046153624000000,0,0,0,-12659013000000,-12659013000000
597,307,929,1558041315117000000,1558041315117000000,1558041315117000000,1558041315117000000,1558041315117000000,1558041315117000000,0,0,0,-7820506000000,-7820506000000
598,326,927,1558046155374000000,1558046155374000000,1558046155374000000,1558046155374000000,1558046155374000000,1558046155374000000,0,0,0,-12660763000000,-12660763000000
599,307,925,1558040952580000000,1558040952580000000,1558040952580000000,1558040952580000000,1558040952580000000,1558040952580000000,0,0,0,-7457969000000,-7457969000000
600,326,923,1558046154335000000,1558046154335000000,1558046154335000000,1558046154335000000,1558046154335000000,1558046154335000000,0,0,0,-12659724000000,-12659724000000
601,204,920,1558119783293000000,1558119783293000000,1558119783293000000,1558119783293000000,1558119783293000000,1558119783293000000,0,0,0,-86288682000000,-86288682000000
602,290,919,1558044496272000000,1558044496272000000,1558044496272000000,1558044496272000000,1558044496272000000,1558044496272000000,0,0,0,-11001661000000,-11001661000000
603,204,918,1558119779723000000,1558119779723000000,1558119779723000000,1558119779723000000,1558119779723000000,1558119779723000000,0,0,0,-86285112000000,-86285112000000
604,295,913,1558044519362000000,1558044519362000000,1558044519362000000,1558044519362000000,1558044519362000000,1558044519362000000,0,0,0,-11024751000000,-11024751000000
605,290,911,1558044496635000000,1558044496635000000,1558044496635000000,1558044496635000000,1558044496635000000,1558044496635000000,0,0,0,-11002024000000,-11002024000000
606,204,909,1558119781114000000,1558119781114000000,1558119781114000000,1558119781114000000,1558119781114000000,1558119781114000000,0,0,0,-86286503000000,-86286503000000
607,290,53,1558044509271000000,1558044509271000000,1558044509271000000,1558044509271000000,1558044509271000000,1558044509271000000,0,0,0,-11014660000000,-11014660000000
608,204,52,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,0,0,0,-86285393000000,-86285393000000
609,307,55,1558040950941000000,1558040950941000000,1558040950941000000,1558040950941000000,1558040950941000000,1558040950941000000,0,0,0,-7456330000000,-7456330000000
610,295,50,1558044520528000000,1558044520528000000,1558044520528000000,1558044520528000000,1558044520528000000,1558044520528000000,0,0,0,-11025917000000,-11025917000000
611,290,49,1558044498497000000,1558044498497000000,1558044498497000000,1558044498497000000,1558044498497000000,1558044498497000000,0,0,0,-11003886000000,-11003886000000
612,204,48,1558119782509000000,1558119782509000000,1558119782509000000,1558119782509000000,1558119782509000000,1558119782509000000,0,0,0,-86287898000000,-86287898000000
613,295,47,1558045717255000000,1558045717255000000,1558045717255000000,1558045717255000000,1558045717255000000,1558045717255000000,0,0,0,-12222644000000,-12222644000000
614,290,45,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,0,0,0,-11001686000000,-11001686000000
615,295,933,1558044520673000000,1558044520673000000,1558044520673000000,1558044520673000000,1558044520673000000,1558044520673000000,0,0,0,-11026062000000,-11026062000000
616,307,51,1558040950646000000,1558040950646000000,1558040950646000000,1558040950646000000,1558040950646000000,1558040950646000000,0,0,0,-7456035000000,-7456035000000
617,307,931,1558041070937000000,1558041070937000000,1558041070937000000,1558041070937000000,1558041070937000000,1558041070937000000,0,0,0,-7576326000000,-7576326000000
618,290,57,1558044496352000000,1558044496352000000,1558044496352000000,1558044496352000000,1558044496352000000,1558044496352000000,0,0,0,-11001741000000,-11001741000000
619,307,64,1558042302030000000,1558042302030000000,1558042302030000000,1558042302030000000,1558042302030000000,1558042302030000000,0,0,0,-8807419000000,-8807419000000
620,307,63,1558041432660000000,1558041432660000000,1558041432660000000,1558041432660000000,1558041432660000000,1558041432660000000,0,0,0,-7938049000000,-7938049000000
621,307,62,1558042152894000000,1558042152894000000,1558042152894000000,1558042152894000000,1558042152894000000,1558042152894000000,0,0,0,-8658283000000,-8658283000000
622,307,71,1558041072378000000,1558041072378000000,1558041072378000000,1558041072378000000,1558041072378000000,1558041072378000000,0,0,0,-7577767000000,-7577767000000
623,204,61,1558119784076000000,1558119784076000000,1558119784076000000,1558119784076000000,1558119784076000000,1558119784076000000,0,0,0,-86289465000000,-86289465000000
624,290,60,1558044498510000000,1558044498510000000,1558044498510000000,1558044498510000000,1558044498510000000,1558044498510000000,0,0,0,-11003899000000,-11003899000000
625,204,59,1558119781781000000,1558119781781000000,1558119781781000000,1558119781781000000,1558119781781000000,1558119781781000000,0,0,0,-86287170000000,-86287170000000
626,295,58,1558044519246000000,1558044519246000000,1558044519246000000,1558044519246000000,1558044519246000000,1558044519246000000,0,0,0,-11024635000000,-11024635000000
627,204,56,1558119781757000000,1558119781757000000,1558119781757000000,1558119781757000000,1558119781757000000,1558119781757000000,0,0,0,-86287146000000,-86287146000000
628,295,54,1558044519246000000,1558044519246000000,1558044519246000000,1558044519246000000,1558044519246000000,1558044519246000000,0,0,0,-11024635000000,-11024635000000
629,307,65,1558041345787000000,1558041345787000000,1558041345787000000,1558041345787000000,1558041345787000000,1558041345787000000,0,0,0,-7851176000000,-7851176000000
630,770,266,1557979120904000000,1557979120904000000,1557979120904000000,1557979120904000000,1557979120904000000,1557979120904000000,0,0,0,54373707000000,54373707000000
631,307,947,1558040951920000000,1558040951920000000,1558040951920000000,1558040951920000000,1558040951920000000,1558040951920000000,0,0,0,-7457309000000,-7457309000000
632,297,970,1558034206970000000,1558034206970000000,1558034206970000000,1558034206970000000,1558034206970000000,1558034206970000000,0,0,0,-712359000000,-712359000000
633,210,977,1558038886315000000,1558038886315000000,1558038886315000000,1558038886315000000,1558038886315000000,1558038886315000000,0,0,0,-5391704000000,-5391704000000
634,206,976,1558037941423000000,1558037941423000000,1558037941423000000,1558037941423000000,1558037941423000000,1558037941423000000,0,0,0,-4446812000000,-4446812000000
635,297,979,1558034206971000000,1558034206971000000,1558034206971000000,1558034206971000000,1558034206971000000,1558034206971000000,0,0,0,-712360000000,-712360000000
636,210,974,1558038887520000000,1558038887520000000,1558038887520000000,1558038887520000000,1558038887520000000,1558038887520000000,0,0,0,-5392909000000,-5392909000000
637,206,973,1558037939921000000,1558037939921000000,1558037939921000000,1558037939921000000,1558037939921000000,1558037939921000000,0,0,0,-4445310000000,-4445310000000
638,297,975,1558034208830000000,1558034208830000000,1558034208830000000,1558034208830000000,1558034208830000000,1558034208830000000,0,0,0,-714219000000,-714219000000
639,210,972,1558038888095000000,1558038888095000000,1558038888095000000,1558038888095000000,1558038888095000000,1558038888095000000,0,0,0,-5393484000000,-5393484000000
640,297,971,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,0,0,0,-712246000000,-712246000000
641,210,981,1558038886782000000,1558038886782000000,1558038886782000000,1558038886782000000,1558038886782000000,1558038886782000000,0,0,0,-5392171000000,-5392171000000
642,206,980,1558038022091000000,1558038022091000000,1558038022091000000,1558038022091000000,1558038022091000000,1558038022091000000,0,0,0,-4527480000000,-4527480000000
643,210,989,1558038886528000000,1558038886528000000,1558038886528000000,1558038886528000000,1558038886528000000,1558038886528000000,0,0,0,-5391917000000,-5391917000000
644,297,988,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,0,0,0,-712246000000,-712246000000
645,297,987,1558034208419000000,1558034208419000000,1558034208419000000,1558034208419000000,1558034208419000000,1558034208419000000,0,0,0,-713808000000,-713808000000
646,297,986,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,0,0,0,-712246000000,-712246000000
647,297,985,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,0,0,0,-712246000000,-712246000000
648,206,984,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,0,0,0,-4445319000000,-4445319000000
649,210,983,1558038886612000000,1558038886612000000,1558038886612000000,1558038886612000000,1558038886612000000,1558038886612000000,0,0,0,-5392001000000,-5392001000000
650,206,982,1558037939981000000,1558037939981000000,1558037939981000000,1558037939981000000,1558037939981000000,1558037939981000000,0,0,0,-4445370000000,-4445370000000
651,280,372,1558047981612000000,1558047981612000000,1558047981612000000,1558047981612000000,1558047981612000000,1558047981612000000,0,0,0,-14487001000000,-14487001000000
652,210,991,1558038886193000000,1558038886193000000,1558038886193000000,1558038886193000000,1558038886193000000,1558038886193000000,0,0,0,-5391582000000,-5391582000000
653,206,990,1558037941986000000,1558037941986000000,1558037941986000000,1558037941986000000,1558037941986000000,1558037941986000000,0,0,0,-4447375000000,-4447375000000
654,210,997,1558038885782000000,1558038885782000000,1558038885782000000,1558038885782000000,1558038885782000000,1558038885782000000,0,0,0,-5391171000000,-5391171000000
655,206,996,1558037939648000000,1558037939648000000,1558037939648000000,1558037939648000000,1558037939648000000,1558037939648000000,0,0,0,-4445037000000,-4445037000000
656,297,968,1558034208427000000,1558034208427000000,1558034208427000000,1558034208427000000,1558034208427000000,1558034208427000000,0,0,0,-713816000000,-713816000000
657,280,994,1558047981568000000,1558047981568000000,1558047981568000000,1558047981568000000,1558047981568000000,1558047981568000000,0,0,0,-14486957000000,-14486957000000
658,210,993,1558038886192000000,1558038886192000000,1558038886192000000,1558038886192000000,1558038886192000000,1558038886192000000,0,0,0,-5391581000000,-5391581000000
659,206,992,1558037943035000000,1558037943035000000,1558037943035000000,1558037943035000000,1558037943035000000,1558037943035000000,0,0,0,-4448424000000,-4448424000000
660,297,995,1558034209007000000,1558034209007000000,1558034209007000000,1558034209007000000,1558034209007000000,1558034209007000000,0,0,0,-714396000000,-714396000000
661,280,1001,1558047981432000000,1558047981432000000,1558047981432000000,1558047981432000000,1558047981432000000,1558047981432000000,0,0,0,-14486821000000,-14486821000000
662,210,1000,1558038886079000000,1558038886079000000,1558038886079000000,1558038886079000000,1558038886079000000,1558038886079000000,0,0,0,-5391468000000,-5391468000000
663,206,999,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,0,0,0,-4445319000000,-4445319000000
664,280,998,1558047981431000000,1558047981431000000,1558047981431000000,1558047981431000000,1558047981431000000,1558047981431000000,0,0,0,-14486820000000,-14486820000000
665,297,1005,1558034230434000000,1558034230434000000,1558034230434000000,1558034230434000000,1558034230434000000,1558034230434000000,0,0,0,-735823000000,-735823000000
666,297,1009,1558034207222000000,1558034207222000000,1558034207222000000,1558034207222000000,1558034207222000000,1558034207222000000,0,0,0,-712611000000,-712611000000
667,297,1008,1558034227963000000,1558034227963000000,1558034227963000000,1558034227963000000,1558034227963000000,1558034227963000000,0,0,0,-733352000000,-733352000000
668,297,1007,1558034205789000000,1558034205789000000,1558034205789000000,1558034205789000000,1558034205789000000,1558034205789000000,0,0,0,-711178000000,-711178000000
669,280,1003,1558047981618000000,1558047981618000000,1558047981618000000,1558047981618000000,1558047981618000000,1558047981618000000,0,0,0,-14487007000000,-14487007000000
670,206,1002,1558037928931000000,1558037928931000000,1558037928931000000,1558037928931000000,1558037928931000000,1558037928931000000,0,0,0,-4434320000000,-4434320000000
671,206,1013,1558037971131000000,1558037971131000000,1558037971131000000,1558037971131000000,1558037971131000000,1558037971131000000,0,0,0,-4476520000000,-4476520000000
672,204,1004,1558119781632000000,1558119781632000000,1558119781632000000,1558119781632000000,1558119781632000000,1558119781632000000,0,0,0,-86287021000000,-86287021000000
673,210,1012,1558038886738000000,1558038886738000000,1558038886738000000,1558038886738000000,1558038886738000000,1558038886738000000,0,0,0,-5392127000000,-5392127000000
674,206,1011,1558037942421000000,1558037942421000000,1558037942421000000,1558037942421000000,1558037942421000000,1558037942421000000,0,0,0,-4447810000000,-4447810000000
675,210,1010,1558038886851000000,1558038886851000000,1558038886851000000,1558038886851000000,1558038886851000000,1558038886851000000,0,0,0,-5392240000000,-5392240000000
676,210,1017,1558038886315000000,1558038886315000000,1558038886315000000,1558038886315000000,1558038886315000000,1558038886315000000,0,0,0,-5391704000000,-5391704000000
677,206,1016,1558037941496000000,1558037941496000000,1558037941496000000,1558037941496000000,1558037941496000000,1558037941496000000,0,0,0,-4446885000000,-4446885000000
678,297,121,1558034208253000000,1558034208253000000,1558034208253000000,1558034208253000000,1558034208253000000,1558034208253000000,0,0,0,-713642000000,-713642000000
679,204,1015,1558119780693000000,1558119780693000000,1558119780693000000,1558119780693000000,1558119780693000000,1558119780693000000,0,0,0,-86286082000000,-86286082000000
680,210,1014,1558038886192000000,1558038886192000000,1558038886192000000,1558038886192000000,1558038886192000000,1558038886192000000,0,0,0,-5391581000000,-5391581000000
681,204,131,1558119782369000000,1558119782369000000,1558119782369000000,1558119782369000000,1558119782369000000,1558119782369000000,0,0,0,-86287758000000,-86287758000000
682,206,129,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,0,0,0,-4445319000000,-4445319000000
683,204,127,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,0,0,0,-86285393000000,-86285393000000
684,210,125,1558038886192000000,1558038886192000000,1558038886192000000,1558038886192000000,1558038886192000000,1558038886192000000,0,0,0,-5391581000000,-5391581000000
685,206,123,1558037939979000000,1558037939979000000,1558037939979000000,1558037939979000000,1558037939979000000,1558037939979000000,0,0,0,-4445368000000,-4445368000000
686,204,119,1558119782491000000,1558119782491000000,1558119782491000000,1558119782491000000,1558119782491000000,1558119782491000000,0,0,0,-86287880000000,-86287880000000
687,297,141,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,0,0,0,-712246000000,-712246000000
688,297,139,1558034208531000000,1558034208531000000,1558034208531000000,1558034208531000000,1558034208531000000,1558034208531000000,0,0,0,-713920000000,-713920000000
689,297,134,1558034207077000000,1558034207077000000,1558034207077000000,1558034207077000000,1558034207077000000,1558034207077000000,0,0,0,-712466000000,-712466000000
690,297,133,1558034206858000000,1558034206858000000,1558034206858000000,1558034206858000000,1558034206858000000,1558034206858000000,0,0,0,-712247000000,-712247000000
691,204,152,1558119779966000000,1558119779966000000,1558119779966000000,1558119779966000000,1558119779966000000,1558119779966000000,0,0,0,-86285355000000,-86285355000000
692,206,151,1558037939641000000,1558037939641000000,1558037939641000000,1558037939641000000,1558037939641000000,1558037939641000000,0,0,0,-4445030000000,-4445030000000
693,204,149,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,0,0,0,-86285393000000,-86285393000000
694,206,147,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,0,0,0,-4445319000000,-4445319000000
695,204,132,1558119779722000000,1558119779722000000,1558119779722000000,1558119779722000000,1558119779722000000,1558119779722000000,0,0,0,-86285111000000,-86285111000000
696,206,145,1558037940590000000,1558037940590000000,1558037940590000000,1558037940590000000,1558037940590000000,1558037940590000000,0,0,0,-4445979000000,-4445979000000
697,297,143,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,0,0,0,-712246000000,-712246000000
698,204,154,1558119783666000000,1558119783666000000,1558119783666000000,1558119783666000000,1558119783666000000,1558119783666000000,0,0,0,-86289055000000,-86289055000000
699,206,153,1558037939920000000,1558037939920000000,1558037939920000000,1558037939920000000,1558037939920000000,1558037939920000000,0,0,0,-4445309000000,-4445309000000
700,297,1006,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,1558034206857000000,0,0,0,-712246000000,-712246000000
701,206,165,1558037939769000000,1558037939769000000,1558037939769000000,1558037939769000000,1558037939769000000,1558037939769000000,0,0,0,-4445158000000,-4445158000000
702,204,162,1558119782344000000,1558119782344000000,1558119782344000000,1558119782344000000,1558119782344000000,1558119782344000000,0,0,0,-86287733000000,-86287733000000
703,206,161,1558038021668000000,1558038021668000000,1558038021668000000,1558038021668000000,1558038021668000000,1558038021668000000,0,0,0,-4527057000000,-4527057000000
704,204,160,1558119779991000000,1558119779991000000,1558119779991000000,1558119779991000000,1558119779991000000,1558119779991000000,0,0,0,-86285380000000,-86285380000000
705,206,159,1558037942041000000,1558037942041000000,1558037942041000000,1558037942041000000,1558037942041000000,1558037942041000000,0,0,0,-4447430000000,-4447430000000
706,204,157,1558119782881000000,1558119782881000000,1558119782881000000,1558119782881000000,1558119782881000000,1558119782881000000,0,0,0,-86288270000000,-86288270000000
707,206,158,1558037944119000000,1558037944119000000,1558037944119000000,1558037944119000000,1558037944119000000,1558037944119000000,0,0,0,-4449508000000,-4449508000000
708,204,156,1558119781820000000,1558119781820000000,1558119781820000000,1558119781820000000,1558119781820000000,1558119781820000000,0,0,0,-86287209000000,-86287209000000
709,206,155,1558037939920000000,1558037939920000000,1558037939920000000,1558037939920000000,1558037939920000000,1558037939920000000,0,0,0,-4445309000000,-4445309000000
710,204,164,1558119790047000000,1558119790047000000,1558119790047000000,1558119790047000000,1558119790047000000,1558119790047000000,0,0,0,-86295436000000,-86295436000000
711,206,163,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,0,0,0,-4445319000000,-4445319000000
712,204,168,1558119779885000000,1558119779885000000,1558119779885000000,1558119779885000000,1558119779885000000,1558119779885000000,0,0,0,-86285274000000,-86285274000000
713,204,167,1558119780399000000,1558119780399000000,1558119780399000000,1558119780399000000,1558119780399000000,1558119780399000000,0,0,0,-86285788000000,-86285788000000
714,204,166,1558119781170000000,1558119781170000000,1558119781170000000,1558119781170000000,1558119781170000000,1558119781170000000,0,0,0,-86286559000000,-86286559000000
715,204,176,1558119780524000000,1558119780524000000,1558119780524000000,1558119780524000000,1558119780524000000,1558119780524000000,0,0,0,-86285913000000,-86285913000000
716,288,174,1558054063297000000,1558054063297000000,1558054063297000000,1558054063297000000,1558054063297000000,1558054063297000000,0,0,0,-20568686000000,-20568686000000
717,204,173,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,0,0,0,-86285393000000,-86285393000000
718,288,171,1558054063303000000,1558054063303000000,1558054063303000000,1558054063303000000,1558054063303000000,1558054063303000000,0,0,0,-20568692000000,-20568692000000
719,204,170,1558119780556000000,1558119780556000000,1558119780556000000,1558119780556000000,1558119780556000000,1558119780556000000,0,0,0,-86285945000000,-86285945000000
