,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
560,465,1355,1557766647265000000,1557766647265000000,1557766647265000000,1557766647265000000,1557766647265000000,1557766647265000000,0,0,0,-12440337000000,-12440337000000
561,533,1090,1557835887888000000,1557835887888000000,1557835887888000000,1557835887888000000,1557835887888000000,1557835887888000000,0,0,0,-81680960000000,-81680960000000
562,436,1342,1557758449508000000,1557758449508000000,1557758449508000000,1557758449508000000,1557758449508000000,1557758449508000000,0,0,0,-4242580000000,-4242580000000
563,477,1089,1557771930454000000,1557771930454000000,1557771930454000000,1557771930454000000,1557771930454000000,1557771930454000000,0,0,0,-17723526000000,-17723526000000
564,449,1353,1557837730435000000,1557837730435000000,1557837730435000000,1557837730435000000,1557837730435000000,1557837730435000000,0,0,0,-83523507000000,-83523507000000
565,465,1087,1557769481114000000,1557769481114000000,1557769481114000000,1557769481114000000,1557769481114000000,1557769481114000000,0,0,0,-15274186000000,-15274186000000
566,416,1350,1557794121422000000,1557794121422000000,1557794121422000000,1557794121422000000,1557794121422000000,1557794121422000000,0,0,0,-39914494000000,-39914494000000
567,533,1085,1557835889764000000,1557835889764000000,1557835889764000000,1557835889764000000,1557835889764000000,1557835889764000000,0,0,0,-81682836000000,-81682836000000
568,465,1349,1557767819245000000,1557767819245000000,1557767819245000000,1557767819245000000,1557767819245000000,1557767819245000000,0,0,0,-13612317000000,-13612317000000
569,449,1351,1557837731159000000,1557837731159000000,1557837731159000000,1557837731159000000,1557837731159000000,1557837731159000000,0,0,0,-83524231000000,-83524231000000
570,465,1348,1557768755741000000,1557768755741000000,1557768755741000000,1557768755741000000,1557768755741000000,1557768755741000000,0,0,0,-14548813000000,-14548813000000
571,477,990,1557772011839000000,1557772011839000000,1557772011839000000,1557772011839000000,1557772011839000000,1557772011839000000,0,0,0,-17804911000000,-17804911000000
572,436,1354,1557757663426000000,1557757663426000000,1557757663426000000,1557757663426000000,1557757663426000000,1557757663426000000,0,0,0,-3456498000000,-3456498000000
573,465,1100,1557767031913000000,1557767031913000000,1557767031913000000,1557767031913000000,1557767031913000000,1557767031913000000,0,0,0,-12824985000000,-12824985000000
574,449,1357,1557837730634000000,1557837730634000000,1557837730634000000,1557837730634000000,1557837730634000000,1557837730634000000,0,0,0,-83523706000000,-83523706000000
575,533,962,1557836007704000000,1557836007704000000,1557836007704000000,1557836007704000000,1557836007704000000,1557836007704000000,0,0,0,-81800776000000,-81800776000000
576,416,1367,1557794118361000000,1557794118361000000,1557794118361000000,1557794118361000000,1557794118361000000,1557794118361000000,0,0,0,-39911433000000,-39911433000000
577,449,1369,1557837731687000000,1557837731687000000,1557837731687000000,1557837731687000000,1557837731687000000,1557837731687000000,0,0,0,-83524759000000,-83524759000000
578,449,1365,1557837731358000000,1557837731358000000,1557837731358000000,1557837731358000000,1557837731358000000,1557837731358000000,0,0,0,-83524430000000,-83524430000000
579,449,1364,1557837730450000000,1557837730450000000,1557837730450000000,1557837730450000000,1557837730450000000,1557837730450000000,0,0,0,-83523522000000,-83523522000000
580,436,1362,1557757663250000000,1557757663250000000,1557757663250000000,1557757663250000000,1557757663250000000,1557757663250000000,0,0,0,-3456322000000,-3456322000000
581,416,1361,1557794121426000000,1557794121426000000,1557794121426000000,1557794121426000000,1557794121426000000,1557794121426000000,0,0,0,-39914498000000,-39914498000000
582,436,1360,1557757667344000000,1557757667344000000,1557757667344000000,1557757667344000000,1557757667344000000,1557757667344000000,0,0,0,-3460416000000,-3460416000000
583,416,1359,1557794238759000000,1557794238759000000,1557794238759000000,1557794238759000000,1557794238759000000,1557794238759000000,0,0,0,-40031831000000,-40031831000000
584,436,1358,1557757663443000000,1557757663443000000,1557757663443000000,1557757663443000000,1557757663443000000,1557757663443000000,0,0,0,-3456515000000,-3456515000000
585,416,1356,1557794121435000000,1557794121435000000,1557794121435000000,1557794121435000000,1557794121435000000,1557794121435000000,0,0,0,-39914507000000,-39914507000000
586,449,1366,1557837730190000000,1557837730190000000,1557837730190000000,1557837730190000000,1557837730190000000,1557837730190000000,0,0,0,-83523262000000,-83523262000000
587,416,1377,1557794119165000000,1557794119165000000,1557794119165000000,1557794119165000000,1557794119165000000,1557794119165000000,0,0,0,-39912237000000,-39912237000000
588,436,1376,1557757501516000000,1557757501516000000,1557757501516000000,1557757501516000000,1557757501516000000,1557757501516000000,0,0,0,-3294588000000,-3294588000000
589,416,1375,1557794118161000000,1557794118161000000,1557794118161000000,1557794118161000000,1557794118161000000,1557794118161000000,0,0,0,-39911233000000,-39911233000000
590,436,1373,1557757501930000000,1557757501930000000,1557757501930000000,1557757501930000000,1557757501930000000,1557757501930000000,0,0,0,-3295002000000,-3295002000000
591,449,1343,1557837737477000000,1557837737477000000,1557837737477000000,1557837737477000000,1557837737477000000,1557837737477000000,0,0,0,-83530549000000,-83530549000000
592,416,1371,1557794237918000000,1557794237918000000,1557794237918000000,1557794237918000000,1557794237918000000,1557794237918000000,0,0,0,-40030990000000,-40030990000000
593,465,1374,1557768837245000000,1557768837245000000,1557768837245000000,1557768837245000000,1557768837245000000,1557768837245000000,0,0,0,-14630317000000,-14630317000000
594,436,1370,1557757501763000000,1557757501763000000,1557757501763000000,1557757501763000000,1557757501763000000,1557757501763000000,0,0,0,-3294835000000,-3294835000000
595,449,1372,1557837731165000000,1557837731165000000,1557837731165000000,1557837731165000000,1557837731165000000,1557837731165000000,0,0,0,-83524237000000,-83524237000000
596,416,1368,1557794118539000000,1557794118539000000,1557794118539000000,1557794118539000000,1557794118539000000,1557794118539000000,0,0,0,-39911611000000,-39911611000000
597,436,1363,1557757741806000000,1557757741806000000,1557757741806000000,1557757741806000000,1557757741806000000,1557757741806000000,0,0,0,-3534878000000,-3534878000000
598,436,1379,1557757591631000000,1557757591631000000,1557757591631000000,1557757591631000000,1557757591631000000,1557757591631000000,0,0,0,-3384703000000,-3384703000000
599,1144,639,1557754204929000000,1557754204929000000,1557754204929000000,1557754204929000000,1557754204929000000,1557754204929000000,0,0,0,1999000000,1999000000
600,416,1384,1557794121320000000,1557794121320000000,1557794121320000000,1557794121320000000,1557794121320000000,1557794121320000000,0,0,0,-39914392000000,-39914392000000
601,449,1383,1557837730516000000,1557837730516000000,1557837730516000000,1557837730516000000,1557837730516000000,1557837730516000000,0,0,0,-83523588000000,-83523588000000
602,449,1382,1557837730509000000,1557837730509000000,1557837730509000000,1557837730509000000,1557837730509000000,1557837730509000000,0,0,0,-83523581000000,-83523581000000
603,449,1381,1557837730194000000,1557837730194000000,1557837730194000000,1557837730194000000,1557837730194000000,1557837730194000000,0,0,0,-83523266000000,-83523266000000
604,449,1380,1557837731165000000,1557837731165000000,1557837731165000000,1557837731165000000,1557837731165000000,1557837731165000000,0,0,0,-83524237000000,-83524237000000
605,436,1378,1557757663412000000,1557757663412000000,1557757663412000000,1557757663412000000,1557757663412000000,1557757663412000000,0,0,0,-3456484000000,-3456484000000
606,465,1263,1557766336557000000,1557766336557000000,1557766336557000000,1557766336557000000,1557766336557000000,1557766336557000000,0,0,0,-12129629000000,-12129629000000
607,465,1259,1557771167645000000,1557771167645000000,1557771167645000000,1557771167645000000,1557771167645000000,1557771167645000000,0,0,0,-16960717000000,-16960717000000
608,436,1258,1557757501924000000,1557757501924000000,1557757501924000000,1557757501924000000,1557757501924000000,1557757501924000000,0,0,0,-3294996000000,-3294996000000
609,445,1257,1557838886345000000,1557838886345000000,1557838886345000000,1557838886345000000,1557838886345000000,1557838886345000000,0,0,0,-84679417000000,-84679417000000
610,436,275,1557757502682000000,1557757502682000000,1557757502682000000,1557757502682000000,1557757502682000000,1557757502682000000,0,0,0,-3295754000000,-3295754000000
611,436,1256,1557757663273000000,1557757663273000000,1557757663273000000,1557757663273000000,1557757663273000000,1557757663273000000,0,0,0,-3456345000000,-3456345000000
612,445,1255,1557838968988000000,1557838968988000000,1557838968988000000,1557838968988000000,1557838968988000000,1557838968988000000,0,0,0,-84762060000000,-84762060000000
613,436,1254,1557757663410000000,1557757663410000000,1557757663410000000,1557757663410000000,1557757663410000000,1557757663410000000,0,0,0,-3456482000000,-3456482000000
614,445,1253,1557838886342000000,1557838886342000000,1557838886342000000,1557838886342000000,1557838886342000000,1557838886342000000,0,0,0,-84679414000000,-84679414000000
615,465,1261,1557770612820000000,1557770612820000000,1557770612820000000,1557770612820000000,1557770612820000000,1557770612820000000,0,0,0,-16405892000000,-16405892000000
616,465,1260,1557771184882000000,1557771184882000000,1557771184882000000,1557771184882000000,1557771184882000000,1557771184882000000,0,0,0,-16977954000000,-16977954000000
617,436,432,1557757667236000000,1557757667236000000,1557757667236000000,1557757667236000000,1557757667236000000,1557757667236000000,0,0,0,-3460308000000,-3460308000000
618,445,1268,1557838849094000000,1557838849094000000,1557838849094000000,1557838849094000000,1557838849094000000,1557838849094000000,0,0,0,-84642166000000,-84642166000000
619,465,1244,1557765616430000000,1557765616430000000,1557765616430000000,1557765616430000000,1557765616430000000,1557765616430000000,0,0,0,-11409502000000,-11409502000000
620,445,1265,1557838849139000000,1557838849139000000,1557838849139000000,1557838849139000000,1557838849139000000,1557838849139000000,0,0,0,-84642211000000,-84642211000000
621,436,1264,1557757663398000000,1557757663398000000,1557757663398000000,1557757663398000000,1557757663398000000,1557757663398000000,0,0,0,-3456470000000,-3456470000000
622,465,1266,1557765615824000000,1557765615824000000,1557765615824000000,1557765615824000000,1557765615824000000,1557765615824000000,0,0,0,-11408896000000,-11408896000000
623,445,1262,1557838848383000000,1557838848383000000,1557838848383000000,1557838848383000000,1557838848383000000,1557838848383000000,0,0,0,-84641455000000,-84641455000000
624,436,1267,1557758449500000000,1557758449500000000,1557758449500000000,1557758449500000000,1557758449500000000,1557758449500000000,0,0,0,-4242572000000,-4242572000000
625,465,1282,1557769481120000000,1557769481120000000,1557769481120000000,1557769481120000000,1557769481120000000,1557769481120000000,0,0,0,-15274192000000,-15274192000000
626,445,1279,1557838849926000000,1557838849926000000,1557838849926000000,1557838849926000000,1557838849926000000,1557838849926000000,0,0,0,-84642998000000,-84642998000000
627,436,1273,1557758537465000000,1557758537465000000,1557758537465000000,1557758537465000000,1557758537465000000,1557758537465000000,0,0,0,-4330537000000,-4330537000000
628,445,1272,1557838848359000000,1557838848359000000,1557838848359000000,1557838848359000000,1557838848359000000,1557838848359000000,0,0,0,-84641431000000,-84641431000000
629,465,1278,1557769480949000000,1557769480949000000,1557769480949000000,1557769480949000000,1557769480949000000,1557769480949000000,0,0,0,-15274021000000,-15274021000000
630,465,1277,1557771167647000000,1557771167647000000,1557771167647000000,1557771167647000000,1557771167647000000,1557771167647000000,0,0,0,-16960719000000,-16960719000000
631,465,1276,1557771304921000000,1557771304921000000,1557771304921000000,1557771304921000000,1557771304921000000,1557771304921000000,0,0,0,-17097993000000,-17097993000000
632,436,1271,1557757620929000000,1557757620929000000,1557757620929000000,1557757620929000000,1557757620929000000,1557757620929000000,0,0,0,-3414001000000,-3414001000000
633,445,283,1557838854572000000,1557838854572000000,1557838854572000000,1557838854572000000,1557838854572000000,1557838854572000000,0,0,0,-84647644000000,-84647644000000
634,436,1270,1557757663428000000,1557757663428000000,1557757663428000000,1557757663428000000,1557757663428000000,1557757663428000000,0,0,0,-3456500000000,-3456500000000
635,445,1269,1557838848446000000,1557838848446000000,1557838848446000000,1557838848446000000,1557838848446000000,1557838848446000000,0,0,0,-84641518000000,-84641518000000
636,445,1287,1557838915422000000,1557838915422000000,1557838915422000000,1557838915422000000,1557838915422000000,1557838915422000000,0,0,0,-84708494000000,-84708494000000
637,436,1286,1557758449504000000,1557758449504000000,1557758449504000000,1557758449504000000,1557758449504000000,1557758449504000000,0,0,0,-4242576000000,-4242576000000
638,445,1284,1557838849914000000,1557838849914000000,1557838849914000000,1557838849914000000,1557838849914000000,1557838849914000000,0,0,0,-84642986000000,-84642986000000
639,436,1283,1557757793415000000,1557757793415000000,1557757793415000000,1557757793415000000,1557757793415000000,1557757793415000000,0,0,0,-3586487000000,-3586487000000
640,465,1285,1557767262421000000,1557767262421000000,1557767262421000000,1557767262421000000,1557767262421000000,1557767262421000000,0,0,0,-13055493000000,-13055493000000
641,445,1281,1557838848443000000,1557838848443000000,1557838848443000000,1557838848443000000,1557838848443000000,1557838848443000000,0,0,0,-84641515000000,-84641515000000
642,436,1280,1557757596934000000,1557757596934000000,1557757596934000000,1557757596934000000,1557757596934000000,1557757596934000000,0,0,0,-3390006000000,-3390006000000
643,445,1289,1557838848444000000,1557838848444000000,1557838848444000000,1557838848444000000,1557838848444000000,1557838848444000000,0,0,0,-84641516000000,-84641516000000
644,465,1297,1557771167640000000,1557771167640000000,1557771167640000000,1557771167640000000,1557771167640000000,1557771167640000000,0,0,0,-16960712000000,-16960712000000
645,552,1299,1557759482935000000,1557759482935000000,1557759482935000000,1557759482935000000,1557759482935000000,1557759482935000000,0,0,0,-5276007000000,-5276007000000
646,465,1296,1557765615823000000,1557765615823000000,1557765615823000000,1557765615823000000,1557765615823000000,1557765615823000000,0,0,0,-11408895000000,-11408895000000
647,552,1295,1557759926060000000,1557759926060000000,1557759926060000000,1557759926060000000,1557759926060000000,1557759926060000000,0,0,0,-5719132000000,-5719132000000
648,465,1294,1557765616638000000,1557765616638000000,1557765616638000000,1557765616638000000,1557765616638000000,1557765616638000000,0,0,0,-11409710000000,-11409710000000
649,552,1293,1557759692753000000,1557759692753000000,1557759692753000000,1557759692753000000,1557759692753000000,1557759692753000000,0,0,0,-5485825000000,-5485825000000
650,465,1292,1557769696039000000,1557769696039000000,1557769696039000000,1557769696039000000,1557769696039000000,1557769696039000000,0,0,0,-15489111000000,-15489111000000
651,436,1288,1557758449517000000,1557758449517000000,1557758449517000000,1557758449517000000,1557758449517000000,1557758449517000000,0,0,0,-4242589000000,-4242589000000
652,436,1309,1557757501115000000,1557757501115000000,1557757501115000000,1557757501115000000,1557757501115000000,1557757501115000000,0,0,0,-3294187000000,-3294187000000
653,411,1307,1557792904465000000,1557792904465000000,1557792904465000000,1557792904465000000,1557792904465000000,1557792904465000000,0,0,0,-38697537000000,-38697537000000
654,552,1317,1557760803091000000,1557760803091000000,1557760803091000000,1557760803091000000,1557760803091000000,1557760803091000000,0,0,0,-6596163000000,-6596163000000
655,445,1303,1557838849841000000,1557838849841000000,1557838849841000000,1557838849841000000,1557838849841000000,1557838849841000000,0,0,0,-84642913000000,-84642913000000
656,465,1311,1557765976491000000,1557765976491000000,1557765976491000000,1557765976491000000,1557765976491000000,1557765976491000000,0,0,0,-11769563000000,-11769563000000
657,436,1301,1557757663639000000,1557757663639000000,1557757663639000000,1557757663639000000,1557757663639000000,1557757663639000000,0,0,0,-3456711000000,-3456711000000
658,411,1291,1557792905550000000,1557792905550000000,1557792905550000000,1557792905550000000,1557792905550000000,1557792905550000000,0,0,0,-38698622000000,-38698622000000
659,552,1305,1557759692745000000,1557759692745000000,1557759692745000000,1557759692745000000,1557759692745000000,1557759692745000000,0,0,0,-5485817000000,-5485817000000
660,445,814,1557838849600000000,1557838849600000000,1557838849600000000,1557838849600000000,1557838849600000000,1557838849600000000,0,0,0,-84642672000000,-84642672000000
661,445,1298,1557838848535000000,1557838848535000000,1557838848535000000,1557838848535000000,1557838848535000000,1557838848535000000,0,0,0,-84641607000000,-84641607000000
662,436,1290,1557758449516000000,1557758449516000000,1557758449516000000,1557758449516000000,1557758449516000000,1557758449516000000,0,0,0,-4242588000000,-4242588000000
663,552,74,1557759925662000000,1557759925662000000,1557759925662000000,1557759925662000000,1557759925662000000,1557759925662000000,0,0,0,-5718734000000,-5718734000000
664,465,73,1557768957274000000,1557768957274000000,1557768957274000000,1557768957274000000,1557768957274000000,1557768957274000000,0,0,0,-14750346000000,-14750346000000
665,411,1327,1557792903974000000,1557792903974000000,1557792903974000000,1557792903974000000,1557792903974000000,1557792903974000000,0,0,0,-38697046000000,-38697046000000
666,436,1325,1557757501363000000,1557757501363000000,1557757501363000000,1557757501363000000,1557757501363000000,1557757501363000000,0,0,0,-3294435000000,-3294435000000
667,411,1323,1557792904068000000,1557792904068000000,1557792904068000000,1557792904068000000,1557792904068000000,1557792904068000000,0,0,0,-38697140000000,-38697140000000
668,445,1321,1557838849525000000,1557838849525000000,1557838849525000000,1557838849525000000,1557838849525000000,1557838849525000000,0,0,0,-84642597000000,-84642597000000
669,436,1319,1557757621776000000,1557757621776000000,1557757621776000000,1557757621776000000,1557757621776000000,1557757621776000000,0,0,0,-3414848000000,-3414848000000
670,411,1318,1557792905534000000,1557792905534000000,1557792905534000000,1557792905534000000,1557792905534000000,1557792905534000000,0,0,0,-38698606000000,-38698606000000
671,552,1275,1557759362176000000,1557759362176000000,1557759362176000000,1557759362176000000,1557759362176000000,1557759362176000000,0,0,0,-5155248000000,-5155248000000
672,445,1316,1557838887802000000,1557838887802000000,1557838887802000000,1557838887802000000,1557838887802000000,1557838887802000000,0,0,0,-84680874000000,-84680874000000
673,465,1274,1557766533761000000,1557766533761000000,1557766533761000000,1557766533761000000,1557766533761000000,1557766533761000000,0,0,0,-12326833000000,-12326833000000
674,436,89,1557757663418000000,1557757663418000000,1557757663418000000,1557757663418000000,1557757663418000000,1557757663418000000,0,0,0,-3456490000000,-3456490000000
675,411,80,1557792905537000000,1557792905537000000,1557792905537000000,1557792905537000000,1557792905537000000,1557792905537000000,0,0,0,-38698609000000,-38698609000000
676,552,91,1557759363575000000,1557759363575000000,1557759363575000000,1557759363575000000,1557759363575000000,1557759363575000000,0,0,0,-5156647000000,-5156647000000
677,436,78,1557757956960000000,1557757956960000000,1557757956960000000,1557757956960000000,1557757956960000000,1557757956960000000,0,0,0,-3750032000000,-3750032000000
678,411,1331,1557792905527000000,1557792905527000000,1557792905527000000,1557792905527000000,1557792905527000000,1557792905527000000,0,0,0,-38698599000000,-38698599000000
679,436,1329,1557758101839000000,1557758101839000000,1557758101839000000,1557758101839000000,1557758101839000000,1557758101839000000,0,0,0,-3894911000000,-3894911000000
680,465,69,1557769197336000000,1557769197336000000,1557769197336000000,1557769197336000000,1557769197336000000,1557769197336000000,0,0,0,-14990408000000,-14990408000000
681,552,79,1557761864335000000,1557761864335000000,1557761864335000000,1557761864335000000,1557761864335000000,1557761864335000000,0,0,0,-7657407000000,-7657407000000
682,465,77,1557771748686000000,1557771748686000000,1557771748686000000,1557771748686000000,1557771748686000000,1557771748686000000,0,0,0,-17541758000000,-17541758000000
683,552,76,1557761163144000000,1557761163144000000,1557761163144000000,1557761163144000000,1557761163144000000,1557761163144000000,0,0,0,-6956216000000,-6956216000000
684,465,75,1557766096501000000,1557766096501000000,1557766096501000000,1557766096501000000,1557766096501000000,1557766096501000000,0,0,0,-11889573000000,-11889573000000
685,552,97,1557759692762000000,1557759692762000000,1557759692762000000,1557759692762000000,1557759692762000000,1557759692762000000,0,0,0,-5485834000000,-5485834000000
686,411,111,1557793018477000000,1557793018477000000,1557793018477000000,1557793018477000000,1557793018477000000,1557793018477000000,0,0,0,-38811549000000,-38811549000000
687,436,109,1557757663424000000,1557757663424000000,1557757663424000000,1557757663424000000,1557757663424000000,1557757663424000000,0,0,0,-3456496000000,-3456496000000
688,436,100,1557758534203000000,1557758534203000000,1557758534203000000,1557758534203000000,1557758534203000000,1557758534203000000,0,0,0,-4327275000000,-4327275000000
689,411,101,1557792903379000000,1557792903379000000,1557792903379000000,1557792903379000000,1557792903379000000,1557792903379000000,0,0,0,-38696451000000,-38696451000000
690,411,99,1557792903636000000,1557792903636000000,1557792903636000000,1557792903636000000,1557792903636000000,1557792903636000000,0,0,0,-38696708000000,-38696708000000
691,436,98,1557757663421000000,1557757663421000000,1557757663421000000,1557757663421000000,1557757663421000000,1557757663421000000,0,0,0,-3456493000000,-3456493000000
692,411,96,1557792903224000000,1557792903224000000,1557792903224000000,1557792903224000000,1557792903224000000,1557792903224000000,0,0,0,-38696296000000,-38696296000000
693,436,93,1557758449518000000,1557758449518000000,1557758449518000000,1557758449518000000,1557758449518000000,1557758449518000000,0,0,0,-4242590000000,-4242590000000
694,411,454,1557792904622000000,1557792904622000000,1557792904622000000,1557792904622000000,1557792904622000000,1557792904622000000,0,0,0,-38697694000000,-38697694000000
695,465,95,1557765735574000000,1557765735574000000,1557765735574000000,1557765735574000000,1557765735574000000,1557765735574000000,0,0,0,-11528646000000,-11528646000000
696,436,1393,1557758449512000000,1557758449512000000,1557758449512000000,1557758449512000000,1557758449512000000,1557758449512000000,0,0,0,-4242584000000,-4242584000000
697,416,1385,1557794121439000000,1557794121439000000,1557794121439000000,1557794121439000000,1557794121439000000,1557794121439000000,0,0,0,-39914511000000,-39914511000000
698,416,1392,1557794118916000000,1557794118916000000,1557794118916000000,1557794118916000000,1557794118916000000,1557794118916000000,0,0,0,-39911988000000,-39911988000000
699,407,1391,1557765521308000000,1557765521308000000,1557765521308000000,1557765521308000000,1557765521308000000,1557765521308000000,0,0,0,-11314380000000,-11314380000000
700,449,491,1557837731646000000,1557837731646000000,1557837731646000000,1557837731646000000,1557837731646000000,1557837731646000000,0,0,0,-83524718000000,-83524718000000
701,436,1389,1557757663415000000,1557757663415000000,1557757663415000000,1557757663415000000,1557757663415000000,1557757663415000000,0,0,0,-3456487000000,-3456487000000
702,416,1388,1557794257353000000,1557794257353000000,1557794257353000000,1557794257353000000,1557794257353000000,1557794257353000000,0,0,0,-40050425000000,-40050425000000
703,407,1387,1557765521249000000,1557765521249000000,1557765521249000000,1557765521249000000,1557765521249000000,1557765521249000000,0,0,0,-11314321000000,-11314321000000
704,449,1390,1557837730222000000,1557837730222000000,1557837730222000000,1557837730222000000,1557837730222000000,1557837730222000000,0,0,0,-83523294000000,-83523294000000
705,436,1386,1557757502245000000,1557757502245000000,1557757502245000000,1557757502245000000,1557757502245000000,1557757502245000000,0,0,0,-3295317000000,-3295317000000
706,416,1395,1557794121432000000,1557794121432000000,1557794121432000000,1557794121432000000,1557794121432000000,1557794121432000000,0,0,0,-39914504000000,-39914504000000
707,407,1394,1557765590812000000,1557765590812000000,1557765590812000000,1557765590812000000,1557765590812000000,1557765590812000000,0,0,0,-11383884000000,-11383884000000
708,449,307,1557837731674000000,1557837731674000000,1557837731674000000,1557837731674000000,1557837731674000000,1557837731674000000,0,0,0,-83524746000000,-83524746000000
709,449,1402,1557837737899000000,1557837737899000000,1557837737899000000,1557837737899000000,1557837737899000000,1557837737899000000,0,0,0,-83530971000000,-83530971000000
710,449,1401,1557837730898000000,1557837730898000000,1557837730898000000,1557837730898000000,1557837730898000000,1557837730898000000,0,0,0,-83523970000000,-83523970000000
711,407,1399,1557765521322000000,1557765521322000000,1557765521322000000,1557765521322000000,1557765521322000000,1557765521322000000,0,0,0,-11314394000000,-11314394000000
712,407,1397,1557765599105000000,1557765599105000000,1557765599105000000,1557765599105000000,1557765599105000000,1557765599105000000,0,0,0,-11392177000000,-11392177000000
713,436,1396,1557757663425000000,1557757663425000000,1557757663425000000,1557757663425000000,1557757663425000000,1557757663425000000,0,0,0,-3456497000000,-3456497000000
714,436,1398,1557758345177000000,1557758345177000000,1557758345177000000,1557758345177000000,1557758345177000000,1557758345177000000,0,0,0,-4138249000000,-4138249000000
715,416,1403,1557794118876000000,1557794118876000000,1557794118876000000,1557794118876000000,1557794118876000000,1557794118876000000,0,0,0,-39911948000000,-39911948000000
716,449,1400,1557837731084000000,1557837731084000000,1557837731084000000,1557837731084000000,1557837731084000000,1557837731084000000,0,0,0,-83524156000000,-83524156000000
717,449,1411,1557837731114000000,1557837731114000000,1557837731114000000,1557837731114000000,1557837731114000000,1557837731114000000,0,0,0,-83524186000000,-83524186000000
718,436,1407,1557758449502000000,1557758449502000000,1557758449502000000,1557758449502000000,1557758449502000000,1557758449502000000,0,0,0,-4242574000000,-4242574000000
719,416,879,1557794125313000000,1557794125313000000,1557794125313000000,1557794125313000000,1557794125313000000,1557794125313000000,0,0,0,-39918385000000,-39918385000000
720,407,1406,1557764288109000000,1557764288109000000,1557764288109000000,1557764288109000000,1557764288109000000,1557764288109000000,0,0,0,-10081181000000,-10081181000000
721,416,1405,1557794118909000000,1557794118909000000,1557794118909000000,1557794118909000000,1557794118909000000,1557794118909000000,0,0,0,-39911981000000,-39911981000000
722,436,1404,1557757501765000000,1557757501765000000,1557757501765000000,1557757501765000000,1557757501765000000,1557757501765000000,0,0,0,-3294837000000,-3294837000000
723,416,859,1557794119436000000,1557794119436000000,1557794119436000000,1557794119436000000,1557794119436000000,1557794119436000000,0,0,0,-39912508000000,-39912508000000
724,407,1412,1557764288647000000,1557764288647000000,1557764288647000000,1557764288647000000,1557764288647000000,1557764288647000000,0,0,0,-10081719000000,-10081719000000
725,436,1410,1557757663512000000,1557757663512000000,1557757663512000000,1557757663512000000,1557757663512000000,1557757663512000000,0,0,0,-3456584000000,-3456584000000
726,416,1409,1557794118319000000,1557794118319000000,1557794118319000000,1557794118319000000,1557794118319000000,1557794118319000000,0,0,0,-39911391000000,-39911391000000
727,407,1408,1557765521232000000,1557765521232000000,1557765521232000000,1557765521232000000,1557765521232000000,1557765521232000000,0,0,0,-11314304000000,-11314304000000
728,465,220,1557771664949000000,1557771664949000000,1557771664949000000,1557771664949000000,1557771664949000000,1557771664949000000,0,0,0,-17458021000000,-17458021000000
729,456,218,1557771931518000000,1557771931518000000,1557771931518000000,1557771931518000000,1557771931518000000,1557771931518000000,0,0,0,-17724590000000,-17724590000000
730,407,519,1557764289541000000,1557764289541000000,1557764289541000000,1557764289541000000,1557764289541000000,1557764289541000000,0,0,0,-10082613000000,-10082613000000
731,407,1415,1557764289207000000,1557764289207000000,1557764289207000000,1557764289207000000,1557764289207000000,1557764289207000000,0,0,0,-10082279000000,-10082279000000
732,436,1414,1557757501409000000,1557757501409000000,1557757501409000000,1557757501409000000,1557757501409000000,1557757501409000000,0,0,0,-3294481000000,-3294481000000
733,416,1413,1557794118370000000,1557794118370000000,1557794118370000000,1557794118370000000,1557794118370000000,1557794118370000000,0,0,0,-39911442000000,-39911442000000
734,407,216,1557764288162000000,1557764288162000000,1557764288162000000,1557764288162000000,1557764288162000000,1557764288162000000,0,0,0,-10081234000000,-10081234000000
735,436,214,1557758449510000000,1557758449510000000,1557758449510000000,1557758449510000000,1557758449510000000,1557758449510000000,0,0,0,-4242582000000,-4242582000000
736,456,226,1557813934309000000,1557813934309000000,1557813934309000000,1557813934309000000,1557813934309000000,1557813934309000000,0,0,0,-59727381000000,-59727381000000
737,456,224,1557771328526000000,1557771328526000000,1557771328526000000,1557771328526000000,1557771328526000000,1557771328526000000,0,0,0,-17121598000000,-17121598000000
738,456,222,1557771329820000000,1557771329820000000,1557771329820000000,1557771329820000000,1557771329820000000,1557771329820000000,0,0,0,-17122892000000,-17122892000000
739,407,234,1557764288168000000,1557764288168000000,1557764288168000000,1557764288168000000,1557764288168000000,1557764288168000000,0,0,0,-10081240000000,-10081240000000
740,436,229,1557757661487000000,1557757661487000000,1557757661487000000,1557757661487000000,1557757661487000000,1557757661487000000,0,0,0,-3454559000000,-3454559000000
741,407,228,1557764378510000000,1557764378510000000,1557764378510000000,1557764378510000000,1557764378510000000,1557764378510000000,0,0,0,-10171582000000,-10171582000000
742,436,475,1557757502606000000,1557757502606000000,1557757502606000000,1557757502606000000,1557757502606000000,1557757502606000000,0,0,0,-3295678000000,-3295678000000
743,436,227,1557757663417000000,1557757663417000000,1557757663417000000,1557757663417000000,1557757663417000000,1557757663417000000,0,0,0,-3456489000000,-3456489000000
744,436,244,1557757663276000000,1557757663276000000,1557757663276000000,1557757663276000000,1557757663276000000,1557757663276000000,0,0,0,-3456348000000,-3456348000000
745,407,241,1557764289158000000,1557764289158000000,1557764289158000000,1557764289158000000,1557764289158000000,1557764289158000000,0,0,0,-10082230000000,-10082230000000
