,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
563,85,732,1557850012083000000,1557850012083000000,1557850012083000000,1557850012083000000,1557850012083000000,1557850012083000000,0,0,0,-608586986000000,-608586986000000
564,85,735,1557437883735000000,1557437883735000000,1557437883735000000,1557437883735000000,1557437883735000000,1557437883735000000,0,0,0,-196458638000000,-196458638000000
565,85,987,1557772305395000000,1557772305395000000,1557772305395000000,1557772305395000000,1557772305395000000,1557772305395000000,0,0,0,-530880298000000,-530880298000000
566,85,727,1557622258594000000,1557622258594000000,1557622258594000000,1557622258594000000,1557622258594000000,1557622258594000000,0,0,0,-380833497000000,-380833497000000
567,576,726,1557498908471000000,1557498908471000000,1557498908471000000,1557498908471000000,1557498908471000000,1557498908471000000,0,0,0,-257483374000000,-257483374000000
568,85,986,1557772306127000000,1557772306127000000,1557772306127000000,1557772306127000000,1557772306127000000,1557772306127000000,0,0,0,-530881030000000,-530881030000000
569,85,699,1557760185831000000,1557760185831000000,1557760185831000000,1557760185831000000,1557760185831000000,1557760185831000000,0,0,0,-518760734000000,-518760734000000
570,576,620,1557764119013000000,1557764119013000000,1557764119013000000,1557764119013000000,1557764119013000000,1557764119013000000,0,0,0,-522693916000000,-522693916000000
571,576,985,1557794326574000000,1557794326574000000,1557794326574000000,1557794326574000000,1557794326574000000,1557794326574000000,0,0,0,-552901477000000,-552901477000000
572,85,724,1557760186659000000,1557760186659000000,1557760186659000000,1557760186659000000,1557760186659000000,1557760186659000000,0,0,0,-518761562000000,-518761562000000
573,576,625,1557506708864000000,1557506708864000000,1557506708864000000,1557506708864000000,1557506708864000000,1557506708864000000,0,0,0,-265283767000000,-265283767000000
574,85,723,1557438448647000000,1557438448647000000,1557438448647000000,1557438448647000000,1557438448647000000,1557438448647000000,0,0,0,-197023550000000,-197023550000000
575,85,624,1557612770392000000,1557612770392000000,1557612770392000000,1557612770392000000,1557612770392000000,1557612770392000000,0,0,0,-371345295000000,-371345295000000
576,85,984,1557598255320000000,1557598255320000000,1557598255320000000,1557598255320000000,1557598255320000000,1557598255320000000,0,0,0,-356830223000000,-356830223000000
577,85,717,1557326279271000000,1557326279271000000,1557326279271000000,1557326279271000000,1557326279271000000,1557326279271000000,0,0,0,-84854174000000,-84854174000000
578,85,622,1557506063456000000,1557506063456000000,1557506063456000000,1557506063456000000,1557506063456000000,1557506063456000000,0,0,0,-264638359000000,-264638359000000
579,576,731,1557708693708000000,1557708693708000000,1557708693708000000,1557708693708000000,1557708693708000000,1557708693708000000,0,0,0,-467268611000000,-467268611000000
580,345,779,1557337830463000000,1557337830463000000,1557337830463000000,1557337830463000000,1557337830463000000,1557337830463000000,0,0,0,-96405366000000,-96405366000000
581,85,795,1557596435144000000,1557596435144000000,1557596435144000000,1557596435144000000,1557596435144000000,1557596435144000000,0,0,0,-355010047000000,-355010047000000
582,576,835,1557677525415000000,1557677525415000000,1557677525415000000,1557677525415000000,1557677525415000000,1557677525415000000,0,0,0,-436100318000000,-436100318000000
583,85,796,1557417189457000000,1557417189457000000,1557417189457000000,1557417189457000000,1557417189457000000,1557417189457000000,0,0,0,-175764360000000,-175764360000000
584,85,770,1557850010880000000,1557850010880000000,1557850010880000000,1557850010880000000,1557850010880000000,1557850010880000000,0,0,0,-608585783000000,-608585783000000
585,85,780,1557850015053000000,1557850015053000000,1557850015053000000,1557850015053000000,1557850015053000000,1557850015053000000,0,0,0,-608589956000000,-608589956000000
586,85,729,1557757127921000000,1557757127921000000,1557757127921000000,1557757127921000000,1557757127921000000,1557757127921000000,0,0,0,-515702824000000,-515702824000000
587,85,777,1557600801377000000,1557600801377000000,1557600801377000000,1557600801377000000,1557600801377000000,1557600801377000000,0,0,0,-359376280000000,-359376280000000
588,85,767,1557757129657000000,1557757129657000000,1557757129657000000,1557757129657000000,1557757129657000000,1557757129657000000,0,0,0,-515704560000000,-515704560000000
589,345,773,1557625226979000000,1557625226979000000,1557625226979000000,1557625226979000000,1557625226979000000,1557625226979000000,0,0,0,-383801882000000,-383801882000000
590,576,754,1557808031895000000,1557808031895000000,1557808031895000000,1557808031895000000,1557808031895000000,1557808031895000000,0,0,0,-566606798000000,-566606798000000
591,85,774,1557436763758000000,1557436763758000000,1557436763758000000,1557436763758000000,1557436763758000000,1557436763758000000,0,0,0,-195338661000000,-195338661000000
592,576,753,1557675667893000000,1557675667893000000,1557675667893000000,1557675667893000000,1557675667893000000,1557675667893000000,0,0,0,-434242796000000,-434242796000000
593,85,765,1557757129846000000,1557757129846000000,1557757129846000000,1557757129846000000,1557757129846000000,1557757129846000000,0,0,0,-515704749000000,-515704749000000
594,576,965,1557675668417000000,1557675668417000000,1557675668417000000,1557675668417000000,1557675668417000000,1557675668417000000,0,0,0,-434243320000000,-434243320000000
595,85,771,1557436764247000000,1557436764247000000,1557436764247000000,1557436764247000000,1557436764247000000,1557436764247000000,0,0,0,-195339150000000,-195339150000000
596,576,746,1557844640709000000,1557844640709000000,1557844640709000000,1557844640709000000,1557844640709000000,1557844640709000000,0,0,0,-603215612000000,-603215612000000
597,85,768,1557592817480000000,1557592817480000000,1557592817480000000,1557592817480000000,1557592817480000000,1557592817480000000,0,0,0,-351392383000000,-351392383000000
598,576,743,1557675668736000000,1557675668736000000,1557675668736000000,1557675668736000000,1557675668736000000,1557675668736000000,0,0,0,-434243639000000,-434243639000000
599,85,747,1557788718863000000,1557788718863000000,1557788718863000000,1557788718863000000,1557788718863000000,1557788718863000000,0,0,0,-547293766000000,-547293766000000
600,576,740,1557416980066000000,1557416980066000000,1557416980066000000,1557416980066000000,1557416980066000000,1557416980066000000,0,0,0,-175554969000000,-175554969000000
601,85,752,1557760185028000000,1557760185028000000,1557760185028000000,1557760185028000000,1557760185028000000,1557760185028000000,0,0,0,-518759931000000,-518759931000000
602,345,824,1557359097786000000,1557359097786000000,1557359097786000000,1557359097786000000,1557359097786000000,1557359097786000000,0,0,0,-117672689000000,-117672689000000
603,85,805,1557760185912000000,1557760185912000000,1557760185912000000,1557760185912000000,1557760185912000000,1557760185912000000,0,0,0,-518760815000000,-518760815000000
604,85,807,1557417189440000000,1557417189440000000,1557417189440000000,1557417189440000000,1557417189440000000,1557417189440000000,0,0,0,-175764343000000,-175764343000000
605,85,803,1557677224844000000,1557677224844000000,1557677224844000000,1557677224844000000,1557677224844000000,1557677224844000000,0,0,0,-435799747000000,-435799747000000
606,85,811,1557850010939000000,1557850010939000000,1557850010939000000,1557850010939000000,1557850010939000000,1557850010939000000,0,0,0,-608585842000000,-608585842000000
607,85,809,1557600966736000000,1557600966736000000,1557600966736000000,1557600966736000000,1557600966736000000,1557600966736000000,0,0,0,-359541639000000,-359541639000000
608,345,806,1557324710742000000,1557324710742000000,1557324710742000000,1557324710742000000,1557324710742000000,1557324710742000000,0,0,0,-83285645000000,-83285645000000
609,85,757,1557757129030000000,1557757129030000000,1557757129030000000,1557757129030000000,1557757129030000000,1557757129030000000,0,0,0,-515703933000000,-515703933000000
610,576,801,1557417105538000000,1557417105538000000,1557417105538000000,1557417105538000000,1557417105538000000,1557417105538000000,0,0,0,-175680441000000,-175680441000000
611,85,797,1557438154355000000,1557438154355000000,1557438154355000000,1557438154355000000,1557438154355000000,1557438154355000000,0,0,0,-196729258000000,-196729258000000
612,576,784,1557675666829000000,1557675666829000000,1557675666829000000,1557675666829000000,1557675666829000000,1557675666829000000,0,0,0,-434241732000000,-434241732000000
613,85,762,1557821533290000000,1557821533290000000,1557821533290000000,1557821533290000000,1557821533290000000,1557821533290000000,0,0,0,-580108193000000,-580108193000000
614,85,799,1557414062495000000,1557414062495000000,1557414062495000000,1557414062495000000,1557414062495000000,1557414062495000000,0,0,0,-172637398000000,-172637398000000
615,85,759,1557850008575000000,1557850008575000000,1557850008575000000,1557850008575000000,1557850008575000000,1557850008575000000,0,0,0,-608583478000000,-608583478000000
616,345,781,1557769829371000000,1557769829371000000,1557769829371000000,1557769829371000000,1557769829371000000,1557769829371000000,0,0,0,-528404274000000,-528404274000000
617,85,798,1557865131321000000,1557865131321000000,1557865131321000000,1557865131321000000,1557865131321000000,1557865131321000000,0,0,0,-623706224000000,-623706224000000
618,85,776,1557842592350000000,1557842592350000000,1557842592350000000,1557842592350000000,1557842592350000000,1557842592350000000,0,0,0,-601167253000000,-601167253000000
619,85,802,1557865131531000000,1557865131531000000,1557865131531000000,1557865131531000000,1557865131531000000,1557865131531000000,0,0,0,-623706434000000,-623706434000000
620,85,783,1557484279660000000,1557484279660000000,1557484279660000000,1557484279660000000,1557484279660000000,1557484279660000000,0,0,0,-242854563000000,-242854563000000
621,85,800,1557842593604000000,1557842593604000000,1557842593604000000,1557842593604000000,1557842593604000000,1557842593604000000,0,0,0,-601168507000000,-601168507000000
622,576,833,1557662596800000000,1557662596800000000,1557662596800000000,1557662596800000000,1557662596800000000,1557662596800000000,0,0,0,-421171703000000,-421171703000000
623,85,853,1557414061820000000,1557414061820000000,1557414061820000000,1557414061820000000,1557414061820000000,1557414061820000000,0,0,0,-172636723000000,-172636723000000
624,85,527,1557417188755000000,1557417188755000000,1557417188755000000,1557417188755000000,1557417188755000000,1557417188755000000,0,0,0,-175763658000000,-175763658000000
625,576,831,1557662595514000000,1557662595514000000,1557662595514000000,1557662595514000000,1557662595514000000,1557662595514000000,0,0,0,-421170417000000,-421170417000000
626,85,854,1557842592024000000,1557842592024000000,1557842592024000000,1557842592024000000,1557842592024000000,1557842592024000000,0,0,0,-601166927000000,-601166927000000
627,630,484,1557242335708000000,1557242335708000000,1557242335708000000,1557242335708000000,1557242335708000000,1557242335708000000,0,0,0,-910611000000,-910611000000
628,576,829,1557416980364000000,1557416980364000000,1557416980364000000,1557416980364000000,1557416980364000000,1557416980364000000,0,0,0,-175555267000000,-175555267000000
629,345,840,1557771029520000000,1557771029520000000,1557771029520000000,1557771029520000000,1557771029520000000,1557771029520000000,0,0,0,-529604423000000,-529604423000000
630,576,961,1557498908764000000,1557498908764000000,1557498908764000000,1557498908764000000,1557498908764000000,1557498908764000000,0,0,0,-257483667000000,-257483667000000
631,345,836,1557439078219000000,1557439078219000000,1557439078219000000,1557439078219000000,1557439078219000000,1557439078219000000,0,0,0,-197653122000000,-197653122000000
632,85,963,1557772306005000000,1557772306005000000,1557772306005000000,1557772306005000000,1557772306005000000,1557772306005000000,0,0,0,-530880908000000,-530880908000000
633,85,834,1557416719945000000,1557416719945000000,1557416719945000000,1557416719945000000,1557416719945000000,1557416719945000000,0,0,0,-175294848000000,-175294848000000
634,85,782,1557850005461000000,1557850005461000000,1557850005461000000,1557850005461000000,1557850005461000000,1557850005461000000,0,0,0,-608580364000000,-608580364000000
635,85,832,1557413401159000000,1557413401159000000,1557413401159000000,1557413401159000000,1557413401159000000,1557413401159000000,0,0,0,-171976062000000,-171976062000000
636,85,962,1557438022941000000,1557438022941000000,1557438022941000000,1557438022941000000,1557438022941000000,1557438022941000000,0,0,0,-196597844000000,-196597844000000
637,576,827,1557844634205000000,1557844634205000000,1557844634205000000,1557844634205000000,1557844634205000000,1557844634205000000,0,0,0,-603209108000000,-603209108000000
638,85,830,1557772305743000000,1557772305743000000,1557772305743000000,1557772305743000000,1557772305743000000,1557772305743000000,0,0,0,-530880646000000,-530880646000000
639,85,812,1557850010315000000,1557850010315000000,1557850010315000000,1557850010315000000,1557850010315000000,1557850010315000000,0,0,0,-608585218000000,-608585218000000
640,85,825,1557772306262000000,1557772306262000000,1557772306262000000,1557772306262000000,1557772306262000000,1557772306262000000,0,0,0,-530881165000000,-530881165000000
641,85,810,1557772305935000000,1557772305935000000,1557772305935000000,1557772305935000000,1557772305935000000,1557772305935000000,0,0,0,-530880838000000,-530880838000000
642,85,828,1557842594134000000,1557842594134000000,1557842594134000000,1557842594134000000,1557842594134000000,1557842594134000000,0,0,0,-601169037000000,-601169037000000
643,576,808,1557793575566000000,1557793575566000000,1557793575566000000,1557793575566000000,1557793575566000000,1557793575566000000,0,0,0,-552150469000000,-552150469000000
644,85,826,1557772305839000000,1557772305839000000,1557772305839000000,1557772305839000000,1557772305839000000,1557772305839000000,0,0,0,-530880742000000,-530880742000000
645,85,883,1557760185060000000,1557760185060000000,1557760185060000000,1557760185060000000,1557760185060000000,1557760185060000000,0,0,0,-518759963000000,-518759963000000
646,85,558,1557760185936000000,1557760185936000000,1557760185936000000,1557760185936000000,1557760185936000000,1557760185936000000,0,0,0,-518760839000000,-518760839000000
647,85,889,1557850011786000000,1557850011786000000,1557850011786000000,1557850011786000000,1557850011786000000,1557850011786000000,0,0,0,-608586689000000,-608586689000000
648,630,547,1557242397236000000,1557242397236000000,1557242397236000000,1557242397236000000,1557242397236000000,1557242397236000000,0,0,0,-972139000000,-972139000000
649,85,867,1557850015172000000,1557850015172000000,1557850015172000000,1557850015172000000,1557850015172000000,1557850015172000000,0,0,0,-608590075000000,-608590075000000
650,85,541,1557484279546000000,1557484279546000000,1557484279546000000,1557484279546000000,1557484279546000000,1557484279546000000,0,0,0,-242854449000000,-242854449000000
651,85,872,1557850007813000000,1557850007813000000,1557850007813000000,1557850007813000000,1557850007813000000,1557850007813000000,0,0,0,-608582716000000,-608582716000000
652,576,871,1557612887097000000,1557612887097000000,1557612887097000000,1557612887097000000,1557612887097000000,1557612887097000000,0,0,0,-371462000000000,-371462000000000
653,85,865,1557865132426000000,1557865132426000000,1557865132426000000,1557865132426000000,1557865132426000000,1557865132426000000,0,0,0,-623707329000000,-623707329000000
654,85,538,1557772302739000000,1557772302739000000,1557772302739000000,1557772302739000000,1557772302739000000,1557772302739000000,0,0,0,-530877642000000,-530877642000000
655,85,544,1557438448624000000,1557438448624000000,1557438448624000000,1557438448624000000,1557438448624000000,1557438448624000000,0,0,0,-197023527000000,-197023527000000
656,630,535,1557242396063000000,1557242396063000000,1557242396063000000,1557242396063000000,1557242396063000000,1557242396063000000,0,0,0,-970966000000,-970966000000
657,85,863,1557535085095000000,1557535085095000000,1557535085095000000,1557535085095000000,1557535085095000000,1557535085095000000,0,0,0,-293659998000000,-293659998000000
658,85,532,1557842593021000000,1557842593021000000,1557842593021000000,1557842593021000000,1557842593021000000,1557842593021000000,0,0,0,-601167924000000,-601167924000000
659,576,861,1557844640619000000,1557844640619000000,1557844640619000000,1557844640619000000,1557844640619000000,1557844640619000000,0,0,0,-603215522000000,-603215522000000
660,85,528,1557782405737000000,1557782405737000000,1557782405737000000,1557782405737000000,1557782405737000000,1557782405737000000,0,0,0,-540980640000000,-540980640000000
661,85,859,1557850004847000000,1557850004847000000,1557850004847000000,1557850004847000000,1557850004847000000,1557850004847000000,0,0,0,-608579750000000,-608579750000000
662,85,862,1557842794801000000,1557842794801000000,1557842794801000000,1557842794801000000,1557842794801000000,1557842794801000000,0,0,0,-601369704000000,-601369704000000
663,630,577,1557242396304000000,1557242396304000000,1557242396304000000,1557242396304000000,1557242396304000000,1557242396304000000,0,0,0,-971207000000,-971207000000
664,576,839,1557662595955000000,1557662595955000000,1557662595955000000,1557662595955000000,1557662595955000000,1557662595955000000,0,0,0,-421170858000000,-421170858000000
665,85,860,1557757129804000000,1557757129804000000,1557757129804000000,1557757129804000000,1557757129804000000,1557757129804000000,0,0,0,-515704707000000,-515704707000000
666,85,524,1557507164162000000,1557507164162000000,1557507164162000000,1557507164162000000,1557507164162000000,1557507164162000000,0,0,0,-265739065000000,-265739065000000
667,576,837,1557762460648000000,1557762460648000000,1557762460648000000,1557762460648000000,1557762460648000000,1557762460648000000,0,0,0,-521035551000000,-521035551000000
668,345,856,1557812426632000000,1557812426632000000,1557812426632000000,1557812426632000000,1557812426632000000,1557812426632000000,0,0,0,-571001535000000,-571001535000000
669,85,574,1557436763650000000,1557436763650000000,1557436763650000000,1557436763650000000,1557436763650000000,1557436763650000000,0,0,0,-195338553000000,-195338553000000
670,85,912,1557772306817000000,1557772306817000000,1557772306817000000,1557772306817000000,1557772306817000000,1557772306817000000,0,0,0,-530881720000000,-530881720000000
671,85,530,1557788858537000000,1557788858537000000,1557788858537000000,1557788858537000000,1557788858537000000,1557788858537000000,0,0,0,-547433440000000,-547433440000000
672,345,914,1557597030727000000,1557597030727000000,1557597030727000000,1557597030727000000,1557597030727000000,1557597030727000000,0,0,0,-355605630000000,-355605630000000
673,85,478,1557772307526000000,1557772307526000000,1557772307526000000,1557772307526000000,1557772307526000000,1557772307526000000,0,0,0,-530882429000000,-530882429000000
674,576,911,1557773438223000000,1557773438223000000,1557773438223000000,1557773438223000000,1557773438223000000,1557773438223000000,0,0,0,-532013126000000,-532013126000000
675,85,514,1557842590893000000,1557842590893000000,1557842590893000000,1557842590893000000,1557842590893000000,1557842590893000000,0,0,0,-601165796000000,-601165796000000
676,85,900,1557772307034000000,1557772307034000000,1557772307034000000,1557772307034000000,1557772307034000000,1557772307034000000,0,0,0,-530881937000000,-530881937000000
677,85,480,1557772305547000000,1557772305547000000,1557772305547000000,1557772305547000000,1557772305547000000,1557772305547000000,0,0,0,-530880450000000,-530880450000000
678,85,897,1557436763577000000,1557436763577000000,1557436763577000000,1557436763577000000,1557436763577000000,1557436763577000000,0,0,0,-195338480000000,-195338480000000
679,85,895,1557326313585000000,1557326313585000000,1557326313585000000,1557326313585000000,1557326313585000000,1557326313585000000,0,0,0,-84888488000000,-84888488000000
680,345,899,1557531951569000000,1557531951569000000,1557531951569000000,1557531951569000000,1557531951569000000,1557531951569000000,0,0,0,-290526472000000,-290526472000000
681,630,571,1557242335708000000,1557242335708000000,1557242335708000000,1557242335708000000,1557242335708000000,1557242335708000000,0,0,0,-910611000000,-910611000000
682,85,565,1557600966694000000,1557600966694000000,1557600966694000000,1557600966694000000,1557600966694000000,1557600966694000000,0,0,0,-359541597000000,-359541597000000
683,85,562,1557501801688000000,1557501801688000000,1557501801688000000,1557501801688000000,1557501801688000000,1557501801688000000,0,0,0,-260376591000000,-260376591000000
684,576,893,1557793374197000000,1557793374197000000,1557793374197000000,1557793374197000000,1557793374197000000,1557793374197000000,0,0,0,-551949100000000,-551949100000000
685,85,568,1557691363537000000,1557691363537000000,1557691363537000000,1557691363537000000,1557691363537000000,1557691363537000000,0,0,0,-449938440000000,-449938440000000
686,85,891,1557865132359000000,1557865132359000000,1557865132359000000,1557865132359000000,1557865132359000000,1557865132359000000,0,0,0,-623707262000000,-623707262000000
687,630,560,1557242342699000000,1557242342699000000,1557242342699000000,1557242342699000000,1557242342699000000,1557242342699000000,0,0,0,-917602000000,-917602000000
688,85,887,1557416720379000000,1557416720379000000,1557416720379000000,1557416720379000000,1557416720379000000,1557416720379000000,0,0,0,-175295282000000,-175295282000000
689,85,557,1557850010498000000,1557850010498000000,1557850010498000000,1557850010498000000,1557850010498000000,1557850010498000000,0,0,0,-608585401000000,-608585401000000
690,576,885,1557764118981000000,1557764118981000000,1557764118981000000,1557764118981000000,1557764118981000000,1557764118981000000,0,0,0,-522693884000000,-522693884000000
691,85,550,1557414062104000000,1557414062104000000,1557414062104000000,1557414062104000000,1557414062104000000,1557414062104000000,0,0,0,-172637007000000,-172637007000000
692,85,934,1557837803555000000,1557837803555000000,1557837803555000000,1557837803555000000,1557837803555000000,1557837803555000000,0,0,0,-596378458000000,-596378458000000
693,576,920,1557793372290000000,1557793372290000000,1557793372290000000,1557793372290000000,1557793372290000000,1557793372290000000,0,0,0,-551947193000000,-551947193000000
694,576,919,1557608590101000000,1557608590101000000,1557608590101000000,1557608590101000000,1557608590101000000,1557608590101000000,0,0,0,-367165004000000,-367165004000000
695,576,918,1557793373954000000,1557793373954000000,1557793373954000000,1557793373954000000,1557793373954000000,1557793373954000000,0,0,0,-551948857000000,-551948857000000
696,85,869,1557677644475000000,1557677644475000000,1557677644475000000,1557677644475000000,1557677644475000000,1557677644475000000,0,0,0,-436219378000000,-436219378000000
697,576,917,1557417015111000000,1557417015111000000,1557417015111000000,1557417015111000000,1557417015111000000,1557417015111000000,0,0,0,-175590014000000,-175590014000000
698,576,916,1557675668616000000,1557675668616000000,1557675668616000000,1557675668616000000,1557675668616000000,1557675668616000000,0,0,0,-434243519000000,-434243519000000
699,576,915,1557417105855000000,1557417105855000000,1557417105855000000,1557417105855000000,1557417105855000000,1557417105855000000,0,0,0,-175680758000000,-175680758000000
700,576,764,1557764119033000000,1557764119033000000,1557764119033000000,1557764119033000000,1557764119033000000,1557764119033000000,0,0,0,-522693936000000,-522693936000000
701,85,761,1557600800805000000,1557600800805000000,1557600800805000000,1557600800805000000,1557600800805000000,1557600800805000000,0,0,0,-359375708000000,-359375708000000
702,85,913,1557768522116000000,1557768522116000000,1557768522116000000,1557768522116000000,1557768522116000000,1557768522116000000,0,0,0,-527097019000000,-527097019000000
703,576,937,1557691397419000000,1557691397419000000,1557691397419000000,1557691397419000000,1557691397419000000,1557691397419000000,0,0,0,-449972322000000,-449972322000000
704,85,956,1557621355288000000,1557621355288000000,1557621355288000000,1557621355288000000,1557621355288000000,1557621355288000000,0,0,0,-379930191000000,-379930191000000
705,576,955,1557506709802000000,1557506709802000000,1557506709802000000,1557506709802000000,1557506709802000000,1557506709802000000,0,0,0,-265284705000000,-265284705000000
706,85,954,1557850515156000000,1557850515156000000,1557850515156000000,1557850515156000000,1557850515156000000,1557850515156000000,0,0,0,-609090059000000,-609090059000000
707,576,953,1557438479684000000,1557438479684000000,1557438479684000000,1557438479684000000,1557438479684000000,1557438479684000000,0,0,0,-197054587000000,-197054587000000
708,40,876,1557241425083000000,1557241425083000000,1557241425083000000,1557241425083000000,1557241425083000000,1557241425083000000,0,0,0,14000000,14000000
709,85,940,1557708372390000000,1557708372390000000,1557708372390000000,1557708372390000000,1557708372390000000,1557708372390000000,0,0,0,-466947293000000,-466947293000000
710,85,952,1557772302692000000,1557772302692000000,1557772302692000000,1557772302692000000,1557772302692000000,1557772302692000000,0,0,0,-530877595000000,-530877595000000
711,576,951,1557506708776000000,1557506708776000000,1557506708776000000,1557506708776000000,1557506708776000000,1557506708776000000,0,0,0,-265283679000000,-265283679000000
712,85,938,1557793281094000000,1557793281094000000,1557793281094000000,1557793281094000000,1557793281094000000,1557793281094000000,0,0,0,-551855997000000,-551855997000000
713,85,936,1557757128528000000,1557757128528000000,1557757128528000000,1557757128528000000,1557757128528000000,1557757128528000000,0,0,0,-515703431000000,-515703431000000
714,576,935,1557450464484000000,1557450464484000000,1557450464484000000,1557450464484000000,1557450464484000000,1557450464484000000,0,0,0,-209039387000000,-209039387000000
715,576,958,1557416980750000000,1557416980750000000,1557416980750000000,1557416980750000000,1557416980750000000,1557416980750000000,0,0,0,-175555653000000,-175555653000000
716,85,678,1557417188986000000,1557417188986000000,1557417188986000000,1557417188986000000,1557417188986000000,1557417188986000000,0,0,0,-175763889000000,-175763889000000
717,85,655,1557757127792000000,1557757127792000000,1557757127792000000,1557757127792000000,1557757127792000000,1557757127792000000,0,0,0,-515702695000000,-515702695000000
718,85,669,1557757129717000000,1557757129717000000,1557757129717000000,1557757129717000000,1557757129717000000,1557757129717000000,0,0,0,-515704620000000,-515704620000000
719,85,672,1557699139995000000,1557699139995000000,1557699139995000000,1557699139995000000,1557699139995000000,1557699139995000000,0,0,0,-457714898000000,-457714898000000
720,85,368,1557772306574000000,1557772306574000000,1557772306574000000,1557772306574000000,1557772306574000000,1557772306574000000,0,0,0,-530881477000000,-530881477000000
721,85,666,1557842593192000000,1557842593192000000,1557842593192000000,1557842593192000000,1557842593192000000,1557842593192000000,0,0,0,-601168095000000,-601168095000000
722,85,648,1557865131906000000,1557865131906000000,1557865131906000000,1557865131906000000,1557865131906000000,1557865131906000000,0,0,0,-623706809000000,-623706809000000
723,85,660,1557850008873000000,1557850008873000000,1557850008873000000,1557850008873000000,1557850008873000000,1557850008873000000,0,0,0,-608583776000000,-608583776000000
724,85,658,1557598253979000000,1557598253979000000,1557598253979000000,1557598253979000000,1557598253979000000,1557598253979000000,0,0,0,-356828882000000,-356828882000000
725,85,656,1557593287647000000,1557593287647000000,1557593287647000000,1557593287647000000,1557593287647000000,1557593287647000000,0,0,0,-351862550000000,-351862550000000
726,85,11,1557414062065000000,1557414062065000000,1557414062065000000,1557414062065000000,1557414062065000000,1557414062065000000,0,0,0,-172636968000000,-172636968000000
727,85,675,1557612770524000000,1557612770524000000,1557612770524000000,1557612770524000000,1557612770524000000,1557612770524000000,0,0,0,-371345427000000,-371345427000000
728,85,21,1557772305493000000,1557772305493000000,1557772305493000000,1557772305493000000,1557772305493000000,1557772305493000000,0,0,0,-530880396000000,-530880396000000
729,85,18,1557757128175000000,1557757128175000000,1557757128175000000,1557757128175000000,1557757128175000000,1557757128175000000,0,0,0,-515703078000000,-515703078000000
730,85,19,1557760185674000000,1557760185674000000,1557760185674000000,1557760185674000000,1557760185674000000,1557760185674000000,0,0,0,-518760577000000,-518760577000000
731,85,663,1557850014736000000,1557850014736000000,1557850014736000000,1557850014736000000,1557850014736000000,1557850014736000000,0,0,0,-608589639000000,-608589639000000
732,85,16,1557760186768000000,1557760186768000000,1557760186768000000,1557760186768000000,1557760186768000000,1557760186768000000,0,0,0,-518761671000000,-518761671000000
733,85,12,1557760186639000000,1557760186639000000,1557760186639000000,1557760186639000000,1557760186639000000,1557760186639000000,0,0,0,-518761542000000,-518761542000000
734,85,13,1557772306970000000,1557772306970000000,1557772306970000000,1557772306970000000,1557772306970000000,1557772306970000000,0,0,0,-530881873000000,-530881873000000
735,85,9,1557850012391000000,1557850012391000000,1557850012391000000,1557850012391000000,1557850012391000000,1557850012391000000,0,0,0,-608587294000000,-608587294000000
736,85,22,1557484279263000000,1557484279263000000,1557484279263000000,1557484279263000000,1557484279263000000,1557484279263000000,0,0,0,-242854166000000,-242854166000000
737,85,23,1557598317972000000,1557598317972000000,1557598317972000000,1557598317972000000,1557598317972000000,1557598317972000000,0,0,0,-356892875000000,-356892875000000
738,85,20,1557598253935000000,1557598253935000000,1557598253935000000,1557598253935000000,1557598253935000000,1557598253935000000,0,0,0,-356828838000000,-356828838000000
739,85,29,1557764164779000000,1557764164779000000,1557764164779000000,1557764164779000000,1557764164779000000,1557764164779000000,0,0,0,-522739682000000,-522739682000000
740,85,17,1557423712690000000,1557423712690000000,1557423712690000000,1557423712690000000,1557423712690000000,1557423712690000000,0,0,0,-182287593000000,-182287593000000
741,85,26,1557326171516000000,1557326171516000000,1557326171516000000,1557326171516000000,1557326171516000000,1557326171516000000,0,0,0,-84746419000000,-84746419000000
742,85,24,1557673575590000000,1557673575590000000,1557673575590000000,1557673575590000000,1557673575590000000,1557673575590000000,0,0,0,-432150493000000,-432150493000000
743,85,25,1557684799696000000,1557684799696000000,1557684799696000000,1557684799696000000,1557684799696000000,1557684799696000000,0,0,0,-443374599000000,-443374599000000
744,85,14,1557837803577000000,1557837803577000000,1557837803577000000,1557837803577000000,1557837803577000000,1557837803577000000,0,0,0,-596378480000000,-596378480000000
745,85,15,1557850010681000000,1557850010681000000,1557850010681000000,1557850010681000000,1557850010681000000,1557850010681000000,0,0,0,-608585584000000,-608585584000000
746,85,33,1557842591463000000,1557842591463000000,1557842591463000000,1557842591463000000,1557842591463000000,1557842591463000000,0,0,0,-601166366000000,-601166366000000
747,85,30,1557506647884000000,1557506647884000000,1557506647884000000,1557506647884000000,1557506647884000000,1557506647884000000,0,0,0,-265222787000000,-265222787000000
748,85,31,1557412886111000000,1557412886111000000,1557412886111000000,1557412886111000000,1557412886111000000,1557412886111000000,0,0,0,-171461014000000,-171461014000000
749,85,28,1557598254036000000,1557598254036000000,1557598254036000000,1557598254036000000,1557598254036000000,1557598254036000000,0,0,0,-356828939000000,-356828939000000
750,793,41,1558128015348000000,1558128015348000000,1558128015348000000,1558128015348000000,1558128015348000000,1558128015348000000,0,0,0,-886590251000000,-886590251000000
