,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
563,179,316,1558046889846000000,1558046889846000000,1558046889846000000,1558046889846000000,1558046889846000000,1558046889846000000,0,0,0,-20781373000000,-20781373000000
564,45,315,1558053454532000000,1558053454532000000,1558053454532000000,1558053454532000000,1558053454532000000,1558053454532000000,0,0,0,-27346059000000,-27346059000000
565,60,261,1558094542761000000,1558094542761000000,1558094542761000000,1558094542761000000,1558094542761000000,1558094542761000000,0,0,0,-68434288000000,-68434288000000
566,179,314,1558052126043000000,1558052126043000000,1558052126043000000,1558052126043000000,1558052126043000000,1558052126043000000,0,0,0,-26017570000000,-26017570000000
567,89,782,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,0,0,0,-6852698000000,-6852698000000
568,219,464,1558108026070000000,1558108026070000000,1558108026070000000,1558108026070000000,1558108026070000000,1558108026070000000,0,0,0,-81917597000000,-81917597000000
569,136,479,1558119372754000000,1558119372754000000,1558119372754000000,1558119372754000000,1558119372754000000,1558119372754000000,0,0,0,-93264281000000,-93264281000000
570,219,455,1558108903486000000,1558108903486000000,1558108903486000000,1558108903486000000,1558108903486000000,1558108903486000000,0,0,0,-82795013000000,-82795013000000
571,193,110,1558054198002000000,1558054198002000000,1558054198002000000,1558054198002000000,1558054198002000000,1558054198002000000,0,0,0,-28089529000000,-28089529000000
572,219,476,1558107821267000000,1558107821267000000,1558107821267000000,1558107821267000000,1558107821267000000,1558107821267000000,0,0,0,-81712794000000,-81712794000000
573,193,469,1558052192086000000,1558052192086000000,1558052192086000000,1558052192086000000,1558052192086000000,1558052192086000000,0,0,0,-26083613000000,-26083613000000
574,219,468,1558108403105000000,1558108403105000000,1558108403105000000,1558108403105000000,1558108403105000000,1558108403105000000,0,0,0,-82294632000000,-82294632000000
575,193,102,1558052229233000000,1558052229233000000,1558052229233000000,1558052229233000000,1558052229233000000,1558052229233000000,0,0,0,-26120760000000,-26120760000000
576,244,320,1558052298385000000,1558052298385000000,1558052298385000000,1558052298385000000,1558052298385000000,1558052298385000000,0,0,0,-26189912000000,-26189912000000
577,219,461,1558105105080000000,1558105105080000000,1558105105080000000,1558105105080000000,1558105105080000000,1558105105080000000,0,0,0,-78996607000000,-78996607000000
578,193,485,1558053338341000000,1558053338341000000,1558053338341000000,1558053338341000000,1558053338341000000,1558053338341000000,0,0,0,-27229868000000,-27229868000000
579,374,22,1558113173222000000,1558113173222000000,1558113173222000000,1558113173222000000,1558113173222000000,1558113173222000000,0,0,0,-87064749000000,-87064749000000
580,104,345,1558113179562000000,1558113179562000000,1558113179562000000,1558113179562000000,1558113179562000000,1558113179562000000,0,0,0,-87071089000000,-87071089000000
581,104,99,1558109843645000000,1558109843645000000,1558109843645000000,1558109843645000000,1558109843645000000,1558109843645000000,0,0,0,-83735172000000,-83735172000000
582,202,21,1558118511552000000,1558118511552000000,1558118511552000000,1558118511552000000,1558118511552000000,1558118511552000000,0,0,0,-92403079000000,-92403079000000
583,104,20,1558109913815000000,1558109913815000000,1558109913815000000,1558109913815000000,1558109913815000000,1558109913815000000,0,0,0,-83805342000000,-83805342000000
584,104,19,1558110432295000000,1558110432295000000,1558110432295000000,1558110432295000000,1558110432295000000,1558110432295000000,0,0,0,-84323822000000,-84323822000000
585,104,18,1558109632907000000,1558109632907000000,1558109632907000000,1558109632907000000,1558109632907000000,1558109632907000000,0,0,0,-83524434000000,-83524434000000
586,374,587,1558112159571000000,1558112159571000000,1558112159571000000,1558112159571000000,1558112159571000000,1558112159571000000,0,0,0,-86051098000000,-86051098000000
587,79,25,1558109415575000000,1558109415575000000,1558109415575000000,1558109415575000000,1558109415575000000,1558109415575000000,0,0,0,-83307102000000,-83307102000000
588,374,23,1558117898519000000,1558117898519000000,1558117898519000000,1558117898519000000,1558117898519000000,1558117898519000000,0,0,0,-91790046000000,-91790046000000
589,79,34,1558106972256000000,1558106972256000000,1558106972256000000,1558106972256000000,1558106972256000000,1558106972256000000,0,0,0,-80863783000000,-80863783000000
590,133,33,1558042887414000000,1558042887414000000,1558042887414000000,1558042887414000000,1558042887414000000,1558042887414000000,0,0,0,-16778941000000,-16778941000000
591,304,32,1558124894747000000,1558124894747000000,1558124894747000000,1558124894747000000,1558124894747000000,1558124894747000000,0,0,0,-98786274000000,-98786274000000
592,79,31,1558106974738000000,1558106974738000000,1558106974738000000,1558106974738000000,1558106974738000000,1558106974738000000,0,0,0,-80866265000000,-80866265000000
593,133,30,1558042151296000000,1558042151296000000,1558042151296000000,1558042151296000000,1558042151296000000,1558042151296000000,0,0,0,-16042823000000,-16042823000000
594,304,27,1558126570698000000,1558126570698000000,1558126570698000000,1558126570698000000,1558126570698000000,1558126570698000000,0,0,0,-100462225000000,-100462225000000
595,83,26,1558109704978000000,1558109704978000000,1558109704978000000,1558109704978000000,1558109704978000000,1558109704978000000,0,0,0,-83596505000000,-83596505000000
596,79,37,1558107732431000000,1558107732431000000,1558107732431000000,1558107732431000000,1558107732431000000,1558107732431000000,0,0,0,-81623958000000,-81623958000000
597,133,36,1558042596585000000,1558042596585000000,1558042596585000000,1558042596585000000,1558042596585000000,1558042596585000000,0,0,0,-16488112000000,-16488112000000
598,360,35,1558053896540000000,1558053896540000000,1558053896540000000,1558053896540000000,1558053896540000000,1558053896540000000,0,0,0,-27788067000000,-27788067000000
599,374,192,1558117319249000000,1558117319249000000,1558117319249000000,1558117319249000000,1558117319249000000,1558117319249000000,0,0,0,-91210776000000,-91210776000000
600,374,39,1558112159099000000,1558112159099000000,1558112159099000000,1558112159099000000,1558112159099000000,1558112159099000000,0,0,0,-86050626000000,-86050626000000
601,374,14,1558112159160000000,1558112159160000000,1558112159160000000,1558112159160000000,1558112159160000000,1558112159160000000,0,0,0,-86050687000000,-86050687000000
602,110,16,1558054329951000000,1558054329951000000,1558054329951000000,1558054329951000000,1558054329951000000,1558054329951000000,0,0,0,-28221478000000,-28221478000000
603,79,15,1558106746554000000,1558106746554000000,1558106746554000000,1558106746554000000,1558106746554000000,1558106746554000000,0,0,0,-80638081000000,-80638081000000
604,360,38,1558053902207000000,1558053902207000000,1558053902207000000,1558053902207000000,1558053902207000000,1558053902207000000,0,0,0,-27793734000000,-27793734000000
605,79,29,1558106340662000000,1558106340662000000,1558106340662000000,1558106340662000000,1558106340662000000,1558106340662000000,0,0,0,-80232189000000,-80232189000000
606,133,28,1558042407193000000,1558042407193000000,1558042407193000000,1558042407193000000,1558042407193000000,1558042407193000000,0,0,0,-16298720000000,-16298720000000
607,656,688,1558032859790000000,1558032859790000000,1558032859790000000,1558032859790000000,1558032859790000000,1558032859790000000,0,0,0,-6751317000000,-6751317000000
608,656,66,1558032852442000000,1558032852442000000,1558032852442000000,1558032852442000000,1558032852442000000,1558032852442000000,0,0,0,-6743969000000,-6743969000000
609,656,65,1558030010348000000,1558030010348000000,1558030010348000000,1558030010348000000,1558030010348000000,1558030010348000000,0,0,0,-3901875000000,-3901875000000
610,656,64,1558026970758000000,1558026970758000000,1558026970758000000,1558026970758000000,1558026970758000000,1558026970758000000,0,0,0,-862285000000,-862285000000
611,65,73,1558030010409000000,1558030010409000000,1558030010409000000,1558030010409000000,1558030010409000000,1558030010409000000,0,0,0,-3901936000000,-3901936000000
612,64,72,1558026970759000000,1558026970759000000,1558026970759000000,1558026970759000000,1558026970759000000,1558026970759000000,0,0,0,-862286000000,-862286000000
613,660,89,1558032960678000000,1558032960678000000,1558032960678000000,1558032960678000000,1558032960678000000,1558032960678000000,0,0,0,-6852205000000,-6852205000000
614,660,87,1558032692938000000,1558032692938000000,1558032692938000000,1558032692938000000,1558032692938000000,1558032692938000000,0,0,0,-6584465000000,-6584465000000
615,660,74,1558032693490000000,1558032693490000000,1558032693490000000,1558032693490000000,1558032693490000000,1558032693490000000,0,0,0,-6585017000000,-6585017000000
616,212,653,1558030946283000000,1558030946283000000,1558030946283000000,1558030946283000000,1558030946283000000,1558030946283000000,0,0,0,-4837810000000,-4837810000000
617,660,93,1558026109157000000,1558026109157000000,1558026109157000000,1558026109157000000,1558026109157000000,1558026109157000000,0,0,0,-684000000,-684000000
618,660,91,1558032960728000000,1558032960728000000,1558032960728000000,1558032960728000000,1558032960728000000,1558032960728000000,0,0,0,-6852255000000,-6852255000000
619,660,95,1558034279709000000,1558034279709000000,1558034279709000000,1558034279709000000,1558034279709000000,1558034279709000000,0,0,0,-8171236000000,-8171236000000
620,51,107,1558041165648000000,1558041165648000000,1558041165648000000,1558041165648000000,1558041165648000000,1558041165648000000,0,0,0,-15057175000000,-15057175000000
621,660,119,1558032692904000000,1558032692904000000,1558032692904000000,1558032692904000000,1558032692904000000,1558032692904000000,0,0,0,-6584431000000,-6584431000000
622,660,118,1558032693011000000,1558032693011000000,1558032693011000000,1558032693011000000,1558032693011000000,1558032693011000000,0,0,0,-6584538000000,-6584538000000
623,660,113,1558032693552000000,1558032693552000000,1558032693552000000,1558032693552000000,1558032693552000000,1558032693552000000,0,0,0,-6585079000000,-6585079000000
624,285,143,1558108486518000000,1558108486518000000,1558108486518000000,1558108486518000000,1558108486518000000,1558108486518000000,0,0,0,-82378045000000,-82378045000000
625,51,115,1558041238888000000,1558041238888000000,1558041238888000000,1558041238888000000,1558041238888000000,1558041238888000000,0,0,0,-15130415000000,-15130415000000
626,660,109,1558028044003000000,1558028044003000000,1558028044003000000,1558028044003000000,1558028044003000000,1558028044003000000,0,0,0,-1935530000000,-1935530000000
627,51,111,1558041953095000000,1558041953095000000,1558041953095000000,1558041953095000000,1558041953095000000,1558041953095000000,0,0,0,-15844622000000,-15844622000000
628,78,209,1558108791091000000,1558108791091000000,1558108791091000000,1558108791091000000,1558108791091000000,1558108791091000000,0,0,0,-82682618000000,-82682618000000
629,346,233,1558041309657000000,1558041309657000000,1558041309657000000,1558041309657000000,1558041309657000000,1558041309657000000,0,0,0,-15201184000000,-15201184000000
630,374,231,1558118789852000000,1558118789852000000,1558118789852000000,1558118789852000000,1558118789852000000,1558118789852000000,0,0,0,-92681379000000,-92681379000000
631,215,135,1558119538682000000,1558119538682000000,1558119538682000000,1558119538682000000,1558119538682000000,1558119538682000000,0,0,0,-93430209000000,-93430209000000
632,78,229,1558109045368000000,1558109045368000000,1558109045368000000,1558109045368000000,1558109045368000000,1558109045368000000,0,0,0,-82936895000000,-82936895000000
633,346,227,1558042885933000000,1558042885933000000,1558042885933000000,1558042885933000000,1558042885933000000,1558042885933000000,0,0,0,-16777460000000,-16777460000000
634,78,280,1558109633035000000,1558109633035000000,1558109633035000000,1558109633035000000,1558109633035000000,1558109633035000000,0,0,0,-83524562000000,-83524562000000
635,215,150,1558119489837000000,1558119489837000000,1558119489837000000,1558119489837000000,1558119489837000000,1558119489837000000,0,0,0,-93381364000000,-93381364000000
636,346,240,1558043432381000000,1558043432381000000,1558043432381000000,1558043432381000000,1558043432381000000,1558043432381000000,0,0,0,-17323908000000,-17323908000000
637,664,144,1558028444395000000,1558028444395000000,1558028444395000000,1558028444395000000,1558028444395000000,1558028444395000000,0,0,0,-2335922000000,-2335922000000
638,374,322,1558118790064000000,1558118790064000000,1558118790064000000,1558118790064000000,1558118790064000000,1558118790064000000,0,0,0,-92681591000000,-92681591000000
639,738,146,1558102887195000000,1558102887195000000,1558102887195000000,1558102887195000000,1558102887195000000,1558102887195000000,0,0,0,-76778722000000,-76778722000000
640,346,238,1558046956023000000,1558046956023000000,1558046956023000000,1558046956023000000,1558046956023000000,1558046956023000000,0,0,0,-20847550000000,-20847550000000
641,738,242,1558103869313000000,1558103869313000000,1558103869313000000,1558103869313000000,1558103869313000000,1558103869313000000,0,0,0,-77760840000000,-77760840000000
642,374,237,1558118453463000000,1558118453463000000,1558118453463000000,1558118453463000000,1558118453463000000,1558118453463000000,0,0,0,-92344990000000,-92344990000000
643,660,121,1558034108980000000,1558034108980000000,1558034108980000000,1558034108980000000,1558034108980000000,1558034108980000000,0,0,0,-8000507000000,-8000507000000
644,78,235,1558113980789000000,1558113980789000000,1558113980789000000,1558113980789000000,1558113980789000000,1558113980789000000,0,0,0,-87872316000000,-87872316000000
645,738,142,1558103518456000000,1558103518456000000,1558103518456000000,1558103518456000000,1558103518456000000,1558103518456000000,0,0,0,-77409983000000,-77409983000000
646,346,247,1558045604272000000,1558045604272000000,1558045604272000000,1558045604272000000,1558045604272000000,1558045604272000000,0,0,0,-19495799000000,-19495799000000
647,78,245,1558109363842000000,1558109363842000000,1558109363842000000,1558109363842000000,1558109363842000000,1558109363842000000,0,0,0,-83255369000000,-83255369000000
648,644,243,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,0,0,0,-4552345000000,-4552345000000
649,173,174,1558123333208000000,1558123333208000000,1558123333208000000,1558123333208000000,1558123333208000000,1558123333208000000,0,0,0,-97224735000000,-97224735000000
650,644,191,1558031300829000000,1558031300829000000,1558031300829000000,1558031300829000000,1558031300829000000,1558031300829000000,0,0,0,-5192356000000,-5192356000000
651,738,141,1558103518489000000,1558103518489000000,1558103518489000000,1558103518489000000,1558103518489000000,1558103518489000000,0,0,0,-77410016000000,-77410016000000
652,346,188,1558046956215000000,1558046956215000000,1558046956215000000,1558046956215000000,1558046956215000000,1558046956215000000,0,0,0,-20847742000000,-20847742000000
653,738,164,1558103012773000000,1558103012773000000,1558103012773000000,1558103012773000000,1558103012773000000,1558103012773000000,0,0,0,-76904300000000,-76904300000000
654,78,251,1558108396044000000,1558108396044000000,1558108396044000000,1558108396044000000,1558108396044000000,1558108396044000000,0,0,0,-82287571000000,-82287571000000
655,644,249,1558030858659000000,1558030858659000000,1558030858659000000,1558030858659000000,1558030858659000000,1558030858659000000,0,0,0,-4750186000000,-4750186000000
656,733,123,1558054265386000000,1558054265386000000,1558054265386000000,1558054265386000000,1558054265386000000,1558054265386000000,0,0,0,-28156913000000,-28156913000000
657,346,277,1558044213084000000,1558044213084000000,1558044213084000000,1558044213084000000,1558044213084000000,1558044213084000000,0,0,0,-18104611000000,-18104611000000
658,740,183,1558039732745000000,1558039732745000000,1558039732745000000,1558039732745000000,1558039732745000000,1558039732745000000,0,0,0,-13624272000000,-13624272000000
659,78,273,1558112631671000000,1558112631671000000,1558112631671000000,1558112631671000000,1558112631671000000,1558112631671000000,0,0,0,-86523198000000,-86523198000000
660,78,372,1558107730148000000,1558107730148000000,1558107730148000000,1558107730148000000,1558107730148000000,1558107730148000000,0,0,0,-81621675000000,-81621675000000
661,105,271,1558110061332000000,1558110061332000000,1558110061332000000,1558110061332000000,1558110061332000000,1558110061332000000,0,0,0,-83952859000000,-83952859000000
662,75,269,1558126296605000000,1558126296605000000,1558126296605000000,1558126296605000000,1558126296605000000,1558126296605000000,0,0,0,-100188132000000,-100188132000000
663,216,551,1558126504339000000,1558126504339000000,1558126504339000000,1558126504339000000,1558126504339000000,1558126504339000000,0,0,0,-100395866000000,-100395866000000
664,78,267,1558107406084000000,1558107406084000000,1558107406084000000,1558107406084000000,1558107406084000000,1558107406084000000,0,0,0,-81297611000000,-81297611000000
665,738,185,1558103869202000000,1558103869202000000,1558103869202000000,1558103869202000000,1558103869202000000,1558103869202000000,0,0,0,-77760729000000,-77760729000000
666,105,265,1558109765000000000,1558109765000000000,1558109765000000000,1558109765000000000,1558109765000000000,1558109765000000000,0,0,0,-83656527000000,-83656527000000
667,75,263,1558126293327000000,1558126293327000000,1558126293327000000,1558126293327000000,1558126293327000000,1558126293327000000,0,0,0,-100184854000000,-100184854000000
668,738,182,1558102827559000000,1558102827559000000,1558102827559000000,1558102827559000000,1558102827559000000,1558102827559000000,0,0,0,-76719086000000,-76719086000000
669,75,275,1558123429806000000,1558123429806000000,1558123429806000000,1558123429806000000,1558123429806000000,1558123429806000000,0,0,0,-97321333000000,-97321333000000
670,78,279,1558110183943000000,1558110183943000000,1558110183943000000,1558110183943000000,1558110183943000000,1558110183943000000,0,0,0,-84075470000000,-84075470000000
671,374,225,1558118659048000000,1558118659048000000,1558118659048000000,1558118659048000000,1558118659048000000,1558118659048000000,0,0,0,-92550575000000,-92550575000000
672,78,224,1558111742090000000,1558111742090000000,1558111742090000000,1558111742090000000,1558111742090000000,1558111742090000000,0,0,0,-85633617000000,-85633617000000
673,740,200,1558041238077000000,1558041238077000000,1558041238077000000,1558041238077000000,1558041238077000000,1558041238077000000,0,0,0,-15129604000000,-15129604000000
674,347,499,1558118616427000000,1558118616427000000,1558118616427000000,1558118616427000000,1558118616427000000,1558118616427000000,0,0,0,-92507954000000,-92507954000000
675,219,498,1558106346428000000,1558106346428000000,1558106346428000000,1558106346428000000,1558106346428000000,1558106346428000000,0,0,0,-80237955000000,-80237955000000
676,346,274,1558041740002000000,1558041740002000000,1558041740002000000,1558041740002000000,1558041740002000000,1558041740002000000,0,0,0,-15631529000000,-15631529000000
677,347,496,1558118659032000000,1558118659032000000,1558118659032000000,1558118659032000000,1558118659032000000,1558118659032000000,0,0,0,-92550559000000,-92550559000000
678,646,370,1558108397803000000,1558108397803000000,1558108397803000000,1558108397803000000,1558108397803000000,1558108397803000000,0,0,0,-82289330000000,-82289330000000
679,178,328,1558102764673000000,1558102764673000000,1558102764673000000,1558102764673000000,1558102764673000000,1558102764673000000,0,0,0,-76656200000000,-76656200000000
680,219,466,1558105104945000000,1558105104945000000,1558105104945000000,1558105104945000000,1558105104945000000,1558105104945000000,0,0,0,-78996472000000,-78996472000000
681,78,368,1558111169112000000,1558111169112000000,1558111169112000000,1558111169112000000,1558111169112000000,1558111169112000000,0,0,0,-85060639000000,-85060639000000
682,742,326,1558054548418000000,1558054548418000000,1558054548418000000,1558054548418000000,1558054548418000000,1558054548418000000,0,0,0,-28439945000000,-28439945000000
683,193,491,1558052229166000000,1558052229166000000,1558052229166000000,1558052229166000000,1558052229166000000,1558052229166000000,0,0,0,-26120693000000,-26120693000000
684,346,366,1558041810454000000,1558041810454000000,1558041810454000000,1558041810454000000,1558041810454000000,1558041810454000000,0,0,0,-15701981000000,-15701981000000
685,219,488,1558105788433000000,1558105788433000000,1558105788433000000,1558105788433000000,1558105788433000000,1558105788433000000,0,0,0,-79679960000000,-79679960000000
686,75,364,1558123809380000000,1558123809380000000,1558123809380000000,1558123809380000000,1558123809380000000,1558123809380000000,0,0,0,-97700907000000,-97700907000000
687,690,504,1558105392374000000,1558105392374000000,1558105392374000000,1558105392374000000,1558105392374000000,1558105392374000000,0,0,0,-79283901000000,-79283901000000
688,219,482,1558106346520000000,1558106346520000000,1558106346520000000,1558106346520000000,1558106346520000000,1558106346520000000,0,0,0,-80238047000000,-80238047000000
689,219,502,1558107702097000000,1558107702097000000,1558107702097000000,1558107702097000000,1558107702097000000,1558107702097000000,0,0,0,-81593624000000,-81593624000000
690,346,350,1558040408629000000,1558040408629000000,1558040408629000000,1558040408629000000,1558040408629000000,1558040408629000000,0,0,0,-14300156000000,-14300156000000
