,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
561,997,24,1558041325279000000,1558041325279000000,1558041325279000000,1558041325279000000,1558041325279000000,1558041325279000000,0,0,0,-15216752000000,-15216752000000
562,1033,345,1558044331795000000,1558044331795000000,1558044331795000000,1558044331795000000,1558044331795000000,1558044331795000000,0,0,0,-18223268000000,-18223268000000
563,998,234,1558052057323000000,1558052057323000000,1558052057323000000,1558052057323000000,1558052057323000000,1558052057323000000,0,0,0,-25948796000000,-25948796000000
564,1033,23,1558044529820000000,1558044529820000000,1558044529820000000,1558044529820000000,1558044529820000000,1558044529820000000,0,0,0,-18421293000000,-18421293000000
565,997,616,1558040408631000000,1558040408631000000,1558040408631000000,1558040408631000000,1558040408631000000,1558040408631000000,0,0,0,-14300104000000,-14300104000000
566,997,19,1558040408013000000,1558040408013000000,1558040408013000000,1558040408013000000,1558040408013000000,1558040408013000000,0,0,0,-14299486000000,-14299486000000
567,294,18,1558052053410000000,1558052053410000000,1558052053410000000,1558052053410000000,1558052053410000000,1558052053410000000,0,0,0,-25944883000000,-25944883000000
568,987,17,1558046956867000000,1558046956867000000,1558046956867000000,1558046956867000000,1558046956867000000,1558046956867000000,0,0,0,-20848340000000,-20848340000000
569,294,16,1558052187557000000,1558052187557000000,1558052187557000000,1558052187557000000,1558052187557000000,1558052187557000000,0,0,0,-26079030000000,-26079030000000
570,997,953,1558040551777000000,1558040551777000000,1558040551777000000,1558040551777000000,1558040551777000000,1558040551777000000,0,0,0,-14443250000000,-14443250000000
571,1033,42,1558041874325000000,1558041874325000000,1558041874325000000,1558041874325000000,1558041874325000000,1558041874325000000,0,0,0,-15765798000000,-15765798000000
572,1033,731,1558043916998000000,1558043916998000000,1558043916998000000,1558043916998000000,1558043916998000000,1558043916998000000,0,0,0,-17808471000000,-17808471000000
573,1033,985,1558042398733000000,1558042398733000000,1558042398733000000,1558042398733000000,1558042398733000000,1558042398733000000,0,0,0,-16290206000000,-16290206000000
574,362,32,1558054766820000000,1558054766820000000,1558054766820000000,1558054766820000000,1558054766820000000,1558054766820000000,0,0,0,-28658293000000,-28658293000000
575,998,30,1558052057237000000,1558052057237000000,1558052057237000000,1558052057237000000,1558052057237000000,1558052057237000000,0,0,0,-25948710000000,-25948710000000
576,1033,890,1558042019118000000,1558042019118000000,1558042019118000000,1558042019118000000,1558042019118000000,1558042019118000000,0,0,0,-15910591000000,-15910591000000
577,997,29,1558040551490000000,1558040551490000000,1558040551490000000,1558040551490000000,1558040551490000000,1558040551490000000,0,0,0,-14442963000000,-14442963000000
578,1033,28,1558044077575000000,1558044077575000000,1558044077575000000,1558044077575000000,1558044077575000000,1558044077575000000,0,0,0,-17969048000000,-17969048000000
579,1033,27,1558041949774000000,1558041949774000000,1558041949774000000,1558041949774000000,1558041949774000000,1558041949774000000,0,0,0,-15841247000000,-15841247000000
580,997,26,1558040269828000000,1558040269828000000,1558040269828000000,1558040269828000000,1558040269828000000,1558040269828000000,0,0,0,-14161301000000,-14161301000000
581,327,40,1558108786207000000,1558108786207000000,1558108786207000000,1558108786207000000,1558108786207000000,1558108786207000000,0,0,0,-82677680000000,-82677680000000
582,390,188,1558111742326000000,1558111742326000000,1558111742326000000,1558111742326000000,1558111742326000000,1558111742326000000,0,0,0,-85633799000000,-85633799000000
583,952,199,1558126295192000000,1558126295192000000,1558126295192000000,1558126295192000000,1558126295192000000,1558126295192000000,0,0,0,-100186665000000,-100186665000000
584,952,223,1558127440102000000,1558127440102000000,1558127440102000000,1558127440102000000,1558127440102000000,1558127440102000000,0,0,0,-101331575000000,-101331575000000
585,390,1032,1558107730148000000,1558107730148000000,1558107730148000000,1558107730148000000,1558107730148000000,1558107730148000000,0,0,0,-81621621000000,-81621621000000
586,316,210,1558109423359000000,1558109423359000000,1558109423359000000,1558109423359000000,1558109423359000000,1558109423359000000,0,0,0,-83314832000000,-83314832000000
587,390,209,1558107406084000000,1558107406084000000,1558107406084000000,1558107406084000000,1558107406084000000,1558107406084000000,0,0,0,-81297557000000,-81297557000000
588,952,207,1558126918893000000,1558126918893000000,1558126918893000000,1558126918893000000,1558126918893000000,1558126918893000000,0,0,0,-100810366000000,-100810366000000
589,316,205,1558108795234000000,1558108795234000000,1558108795234000000,1558108795234000000,1558108795234000000,1558108795234000000,0,0,0,-82686707000000,-82686707000000
590,390,202,1558111221428000000,1558111221428000000,1558111221428000000,1558111221428000000,1558111221428000000,1558111221428000000,0,0,0,-85112901000000,-85112901000000
591,390,229,1558108790802000000,1558108790802000000,1558108790802000000,1558108790802000000,1558108790802000000,1558108790802000000,0,0,0,-82682275000000,-82682275000000
592,952,259,1558123813967000000,1558123813967000000,1558123813967000000,1558123813967000000,1558123813967000000,1558123813967000000,0,0,0,-97705440000000,-97705440000000
593,952,220,1558123972364000000,1558123972364000000,1558123972364000000,1558123972364000000,1558123972364000000,1558123972364000000,0,0,0,-97863837000000,-97863837000000
594,390,253,1558106339102000000,1558106339102000000,1558106339102000000,1558106339102000000,1558106339102000000,1558106339102000000,0,0,0,-80230575000000,-80230575000000
595,952,251,1558126504339000000,1558126504339000000,1558126504339000000,1558126504339000000,1558126504339000000,1558126504339000000,0,0,0,-100395812000000,-100395812000000
596,390,245,1558110957075000000,1558110957075000000,1558110957075000000,1558110957075000000,1558110957075000000,1558110957075000000,0,0,0,-84848548000000,-84848548000000
597,952,244,1558126705647000000,1558126705647000000,1558126705647000000,1558126705647000000,1558126705647000000,1558126705647000000,0,0,0,-100597120000000,-100597120000000
598,390,242,1558109769402000000,1558109769402000000,1558109769402000000,1558109769402000000,1558109769402000000,1558109769402000000,0,0,0,-83660875000000,-83660875000000
599,952,240,1558126430127000000,1558126430127000000,1558126430127000000,1558126430127000000,1558126430127000000,1558126430127000000,0,0,0,-100321600000000,-100321600000000
600,390,237,1558108790728000000,1558108790728000000,1558108790728000000,1558108790728000000,1558108790728000000,1558108790728000000,0,0,0,-82682201000000,-82682201000000
601,390,268,1558110432274000000,1558110432274000000,1558110432274000000,1558110432274000000,1558110432274000000,1558110432274000000,0,0,0,-84323747000000,-84323747000000
602,305,277,1558117965753000000,1558117965753000000,1558117965753000000,1558117965753000000,1558117965753000000,1558117965753000000,0,0,0,-91857226000000,-91857226000000
603,952,233,1558126777847000000,1558126777847000000,1558126777847000000,1558126777847000000,1558126777847000000,1558126777847000000,0,0,0,-100669320000000,-100669320000000
604,305,313,1558117898462000000,1558117898462000000,1558117898462000000,1558117898462000000,1558117898462000000,1558117898462000000,0,0,0,-91789935000000,-91789935000000
605,390,273,1558109414216000000,1558109414216000000,1558109414216000000,1558109414216000000,1558109414216000000,1558109414216000000,0,0,0,-83305689000000,-83305689000000
606,390,288,1558106534056000000,1558106534056000000,1558106534056000000,1558106534056000000,1558106534056000000,1558106534056000000,0,0,0,-80425529000000,-80425529000000
607,952,287,1558124902203000000,1558124902203000000,1558124902203000000,1558124902203000000,1558124902203000000,1558124902203000000,0,0,0,-98793676000000,-98793676000000
608,390,283,1558105783727000000,1558105783727000000,1558105783727000000,1558105783727000000,1558105783727000000,1558105783727000000,0,0,0,-79675200000000,-79675200000000
609,567,279,1558054795247000000,1558054795247000000,1558054795247000000,1558054795247000000,1558054795247000000,1558054795247000000,0,0,0,-28686720000000,-28686720000000
610,390,299,1558109632931000000,1558109632931000000,1558109632931000000,1558109632931000000,1558109632931000000,1558109632931000000,0,0,0,-83524404000000,-83524404000000
611,952,293,1558126705705000000,1558126705705000000,1558126705705000000,1558126705705000000,1558126705705000000,1558126705705000000,0,0,0,-100597178000000,-100597178000000
612,390,226,1558111168703000000,1558111168703000000,1558111168703000000,1558111168703000000,1558111168703000000,1558111168703000000,0,0,0,-85060176000000,-85060176000000
613,952,418,1558127640370000000,1558127640370000000,1558127640370000000,1558127640370000000,1558127640370000000,1558127640370000000,0,0,0,-101531843000000,-101531843000000
614,305,311,1558118259070000000,1558118259070000000,1558118259070000000,1558118259070000000,1558118259070000000,1558118259070000000,0,0,0,-92150543000000,-92150543000000
615,305,308,1558118451582000000,1558118451582000000,1558118451582000000,1558118451582000000,1558118451582000000,1558118451582000000,0,0,0,-92343055000000,-92343055000000
616,1019,323,1558104963154000000,1558104963154000000,1558104963154000000,1558104963154000000,1558104963154000000,1558104963154000000,0,0,0,-78854627000000,-78854627000000
617,314,320,1558102159716000000,1558102159716000000,1558102159716000000,1558102159716000000,1558102159716000000,1558102159716000000,0,0,0,-76051189000000,-76051189000000
618,102,355,1558119538682000000,1558119538682000000,1558119538682000000,1558119538682000000,1558119538682000000,1558119538682000000,0,0,0,-93430155000000,-93430155000000
619,855,341,1558123333545000000,1558123333545000000,1558123333545000000,1558123333545000000,1558123333545000000,1558123333545000000,0,0,0,-97225018000000,-97225018000000
620,314,338,1558102159466000000,1558102159466000000,1558102159466000000,1558102159466000000,1558102159466000000,1558102159466000000,0,0,0,-76050939000000,-76050939000000
621,1008,335,1558112161160000000,1558112161160000000,1558112161160000000,1558112161160000000,1558112161160000000,1558112161160000000,0,0,0,-86052633000000,-86052633000000
622,314,332,1558102065902000000,1558102065902000000,1558102065902000000,1558102065902000000,1558102065902000000,1558102065902000000,0,0,0,-75957375000000,-75957375000000
623,234,326,1558052058521000000,1558052058521000000,1558052058521000000,1558052058521000000,1558052058521000000,1558052058521000000,0,0,0,-25949994000000,-25949994000000
624,314,306,1558102002822000000,1558102002822000000,1558102002822000000,1558102002822000000,1558102002822000000,1558102002822000000,0,0,0,-75894295000000,-75894295000000
625,324,347,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,0,0,0,-6852644000000,-6852644000000
626,635,346,1558107078426000000,1558107078426000000,1558107078426000000,1558107078426000000,1558107078426000000,1558107078426000000,0,0,0,-80969899000000,-80969899000000
627,314,343,1558102159503000000,1558102159503000000,1558102159503000000,1558102159503000000,1558102159503000000,1558102159503000000,0,0,0,-76050976000000,-76050976000000
628,1009,329,1558031338220000000,1558031338220000000,1558031338220000000,1558031338220000000,1558031338220000000,1558031338220000000,0,0,0,-5229693000000,-5229693000000
629,955,267,1558052127682000000,1558052127682000000,1558052127682000000,1558052127682000000,1558052127682000000,1558052127682000000,0,0,0,-26019155000000,-26019155000000
630,324,370,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,0,0,0,-6852645000000,-6852645000000
631,390,349,1558106746550000000,1558106746550000000,1558106746550000000,1558106746550000000,1558106746550000000,1558106746550000000,0,0,0,-80638023000000,-80638023000000
632,314,1019,1558103869975000000,1558103869975000000,1558103869975000000,1558103869975000000,1558103869975000000,1558103869975000000,0,0,0,-77761448000000,-77761448000000
633,450,367,1558039954718000000,1558039954718000000,1558039954718000000,1558039954718000000,1558039954718000000,1558039954718000000,0,0,0,-13846191000000,-13846191000000
634,665,366,1558041872059000000,1558041872059000000,1558041872059000000,1558041872059000000,1558041872059000000,1558041872059000000,0,0,0,-15763532000000,-15763532000000
635,919,1015,1558029961570000000,1558029961570000000,1558029961570000000,1558029961570000000,1558029961570000000,1558029961570000000,0,0,0,-3853043000000,-3853043000000
636,450,361,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,0,0,0,-17325378000000,-17325378000000
637,342,716,1558043438993000000,1558043438993000000,1558043438993000000,1558043438993000000,1558043438993000000,1558043438993000000,0,0,0,-17330466000000,-17330466000000
638,627,1014,1558048207599000000,1558048207599000000,1558048207599000000,1558048207599000000,1558048207599000000,1558048207599000000,0,0,0,-22099072000000,-22099072000000
639,342,359,1558043432054000000,1558043432054000000,1558043432054000000,1558043432054000000,1558043432054000000,1558043432054000000,0,0,0,-17323527000000,-17323527000000
640,450,395,1558039639041000000,1558039639041000000,1558039639041000000,1558039639041000000,1558039639041000000,1558039639041000000,0,0,0,-13530514000000,-13530514000000
641,160,1013,1558041952046000000,1558041952046000000,1558041952046000000,1558041952046000000,1558041952046000000,1558041952046000000,0,0,0,-15843519000000,-15843519000000
642,301,393,1558030128612000000,1558030128612000000,1558030128612000000,1558030128612000000,1558030128612000000,1558030128612000000,0,0,0,-4020085000000,-4020085000000
643,342,996,1558041740237000000,1558041740237000000,1558041740237000000,1558041740237000000,1558041740237000000,1558041740237000000,0,0,0,-15631710000000,-15631710000000
644,160,1021,1558043432032000000,1558043432032000000,1558043432032000000,1558043432032000000,1558043432032000000,1558043432032000000,0,0,0,-17323505000000,-17323505000000
645,919,1020,1558030010094000000,1558030010094000000,1558030010094000000,1558030010094000000,1558030010094000000,1558030010094000000,0,0,0,-3901567000000,-3901567000000
646,627,1018,1558053145106000000,1558053145106000000,1558053145106000000,1558053145106000000,1558053145106000000,1558053145106000000,0,0,0,-27036579000000,-27036579000000
647,160,1016,1558042606330000000,1558042606330000000,1558042606330000000,1558042606330000000,1558042606330000000,1558042606330000000,0,0,0,-16497803000000,-16497803000000
648,342,363,1558046992055000000,1558046992055000000,1558046992055000000,1558046992055000000,1558046992055000000,1558046992055000000,0,0,0,-20883528000000,-20883528000000
649,102,383,1558119489837000000,1558119489837000000,1558119489837000000,1558119489837000000,1558119489837000000,1558119489837000000,0,0,0,-93381310000000,-93381310000000
650,716,381,1558045605473000000,1558045605473000000,1558045605473000000,1558045605473000000,1558045605473000000,1558045605473000000,0,0,0,-19496946000000,-19496946000000
651,1019,1054,1558106972437000000,1558106972437000000,1558106972437000000,1558106972437000000,1558106972437000000,1558106972437000000,0,0,0,-80863910000000,-80863910000000
652,342,377,1558041740003000000,1558041740003000000,1558041740003000000,1558041740003000000,1558041740003000000,1558041740003000000,0,0,0,-15631476000000,-15631476000000
653,627,956,1558048318075000000,1558048318075000000,1558048318075000000,1558048318075000000,1558048318075000000,1558048318075000000,0,0,0,-22209548000000,-22209548000000
654,1010,375,1558029960136000000,1558029960136000000,1558029960136000000,1558029960136000000,1558029960136000000,1558029960136000000,0,0,0,-3851609000000,-3851609000000
655,716,373,1558046147958000000,1558046147958000000,1558046147958000000,1558046147958000000,1558046147958000000,1558046147958000000,0,0,0,-20039431000000,-20039431000000
656,1019,371,1558106972280000000,1558106972280000000,1558106972280000000,1558106972280000000,1558106972280000000,1558106972280000000,0,0,0,-80863753000000,-80863753000000
657,342,369,1558044077589000000,1558044077589000000,1558044077589000000,1558044077589000000,1558044077589000000,1558044077589000000,0,0,0,-17969062000000,-17969062000000
658,336,1038,1558032961955000000,1558032961955000000,1558032961955000000,1558032961955000000,1558032961955000000,1558032961955000000,0,0,0,-6853428000000,-6853428000000
659,298,387,1558109843643000000,1558109843643000000,1558109843643000000,1558109843643000000,1558109843643000000,1558109843643000000,0,0,0,-83735116000000,-83735116000000
660,336,1047,1558029961074000000,1558029961074000000,1558029961074000000,1558029961074000000,1558029961074000000,1558029961074000000,0,0,0,-3852547000000,-3852547000000
661,298,438,1558106019875000000,1558106019875000000,1558106019875000000,1558106019875000000,1558106019875000000,1558106019875000000,0,0,0,-79911348000000,-79911348000000
662,298,1040,1558109843206000000,1558109843206000000,1558109843206000000,1558109843206000000,1558109843206000000,1558109843206000000,0,0,0,-83734679000000,-83734679000000
663,442,1039,1558028943942000000,1558028943942000000,1558028943942000000,1558028943942000000,1558028943942000000,1558028943942000000,0,0,0,-2835415000000,-2835415000000
664,298,295,1558111750873000000,1558111750873000000,1558111750873000000,1558111750873000000,1558111750873000000,1558111750873000000,0,0,0,-85642346000000,-85642346000000
665,442,449,1558032841970000000,1558032841970000000,1558032841970000000,1558032841970000000,1558032841970000000,1558032841970000000,0,0,0,-6733443000000,-6733443000000
666,336,1049,1558028943984000000,1558028943984000000,1558028943984000000,1558028943984000000,1558028943984000000,1558028943984000000,0,0,0,-2835457000000,-2835457000000
667,442,1048,1558027702952000000,1558027702952000000,1558027702952000000,1558027702952000000,1558027702952000000,1558027702952000000,0,0,0,-1594425000000,-1594425000000
668,298,818,1558108913482000000,1558108913482000000,1558108913482000000,1558108913482000000,1558108913482000000,1558108913482000000,0,0,0,-82804955000000,-82804955000000
669,330,1056,1558054198910000000,1558054198910000000,1558054198910000000,1558054198910000000,1558054198910000000,1558054198910000000,0,0,0,-28090383000000,-28090383000000
670,442,1055,1558028940158000000,1558028940158000000,1558028940158000000,1558028940158000000,1558028940158000000,1558028940158000000,0,0,0,-2831631000000,-2831631000000
671,298,1053,1558109703347000000,1558109703347000000,1558109703347000000,1558109703347000000,1558109703347000000,1558109703347000000,0,0,0,-83594820000000,-83594820000000
672,445,1052,1558106346428000000,1558106346428000000,1558106346428000000,1558106346428000000,1558106346428000000,1558106346428000000,0,0,0,-80237901000000,-80237901000000
673,442,1051,1558029961426000000,1558029961426000000,1558029961426000000,1558029961426000000,1558029961426000000,1558029961426000000,0,0,0,-3852899000000,-3852899000000
674,298,1050,1558105970921000000,1558105970921000000,1558105970921000000,1558105970921000000,1558105970921000000,1558105970921000000,0,0,0,-79862394000000,-79862394000000
675,445,813,1558107702097000000,1558107702097000000,1558107702097000000,1558107702097000000,1558107702097000000,1558107702097000000,0,0,0,-81593570000000,-81593570000000
676,665,844,1558042080257000000,1558042080257000000,1558042080257000000,1558042080257000000,1558042080257000000,1558042080257000000,0,0,0,-15971730000000,-15971730000000
677,336,841,1558031942183000000,1558031942183000000,1558031942183000000,1558031942183000000,1558031942183000000,1558031942183000000,0,0,0,-5833656000000,-5833656000000
678,445,999,1558106346520000000,1558106346520000000,1558106346520000000,1558106346520000000,1558106346520000000,1558106346520000000,0,0,0,-80237993000000,-80237993000000
679,305,834,1558119072668000000,1558119072668000000,1558119072668000000,1558119072668000000,1558119072668000000,1558119072668000000,0,0,0,-92964141000000,-92964141000000
